num_of_frames,3604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.511646,0.133486,0.159568,0.535366,0.599016,-0.109836,0.468015,0.845887,-0.268078,0.528822,0.056718,0.052621,0.499673,0.111194,0.166346,0.497629,0.466535,-0.010080,0.506664,0.287951,0.010681,0.514942,0.727652,-0.129759,0.546494,0.486390,-0.213271,0.458052,0.830509,-0.282528,0.459550,0.127683,0.195368,0.400662,0.578476,-0.017285,0.448783,0.843933,-0.264681,0.436833,0.069089,0.094304,0.468321,0.103855,0.203115,0.438682,0.460539,0.010056,0.450394,0.284219,0.037164,0.417043,0.717836,-0.076728,0.380860,0.479836,-0.100122
0.511437,0.133230,0.158989,0.536872,0.599378,-0.114298,0.469860,0.846646,-0.279608,0.528534,0.056116,0.050954,0.499872,0.110206,0.165704,0.499010,0.467696,-0.009578,0.506993,0.288879,0.010484,0.516400,0.727981,-0.137453,0.547800,0.485664,-0.215743,0.459882,0.831641,-0.294070,0.459928,0.127552,0.194234,0.401362,0.579016,-0.023795,0.450574,0.845021,-0.276454,0.437387,0.068873,0.091628,0.468557,0.103030,0.201847,0.439781,0.461924,0.009548,0.450630,0.284968,0.035991,0.418307,0.718656,-0.085725,0.381234,0.481456,-0.104707
0.511153,0.133159,0.160582,0.538608,0.599148,-0.121563,0.471730,0.847648,-0.292770,0.528126,0.055612,0.052262,0.499868,0.109677,0.167357,0.500549,0.468621,-0.009161,0.507554,0.290176,0.011515,0.517981,0.728092,-0.147353,0.549261,0.485015,-0.220951,0.461864,0.832964,-0.307078,0.460149,0.127748,0.195046,0.402028,0.580095,-0.031178,0.452435,0.846248,-0.289775,0.437564,0.068557,0.091664,0.468713,0.102709,0.202657,0.441043,0.462889,0.009123,0.450953,0.286067,0.035749,0.419608,0.719540,-0.096212,0.381750,0.482922,-0.109556
0.511172,0.133714,0.164141,0.540517,0.598197,-0.128624,0.473462,0.848694,-0.301857,0.527858,0.055310,0.056734,0.499919,0.110284,0.171161,0.502067,0.468959,-0.008911,0.508490,0.291630,0.013327,0.519784,0.727816,-0.155519,0.550860,0.484843,-0.225636,0.463818,0.834088,-0.315842,0.460173,0.128334,0.196763,0.402899,0.581535,-0.035739,0.454208,0.847123,-0.298806,0.437437,0.068450,0.093710,0.468829,0.103214,0.204536,0.442211,0.463243,0.008869,0.451264,0.287239,0.035849,0.421071,0.720249,-0.103673,0.382453,0.483816,-0.111366
0.511500,0.134694,0.166958,0.542368,0.596900,-0.133435,0.475060,0.849464,-0.305012,0.527829,0.055055,0.060701,0.500075,0.111601,0.174196,0.503387,0.468935,-0.008929,0.509527,0.292940,0.014926,0.521753,0.727213,-0.159840,0.552545,0.484933,-0.228553,0.465603,0.834722,-0.318654,0.460129,0.128937,0.197427,0.404048,0.582835,-0.035841,0.455846,0.847423,-0.301715,0.437287,0.068905,0.095084,0.468925,0.103980,0.205359,0.443113,0.463337,0.008890,0.451520,0.288340,0.035627,0.422660,0.720680,-0.106092,0.383230,0.484120,-0.109453
0.511867,0.135524,0.166253,0.543915,0.595560,-0.135905,0.476645,0.849668,-0.304770,0.528032,0.054866,0.060211,0.500140,0.112665,0.173395,0.504457,0.469078,-0.009112,0.510233,0.294007,0.015553,0.523737,0.726379,-0.161077,0.554278,0.484718,-0.230439,0.467206,0.834799,-0.318204,0.460058,0.129271,0.195004,0.405389,0.583797,-0.033300,0.457432,0.847257,-0.301192,0.437173,0.069851,0.092713,0.468891,0.104403,0.202885,0.443840,0.463735,0.009082,0.451689,0.289496,0.034207,0.424213,0.720889,-0.105219,0.383969,0.484281,-0.106313
0.512101,0.135889,0.162468,0.545149,0.594312,-0.137030,0.478300,0.849404,-0.305253,0.528397,0.054969,0.055671,0.500046,0.112964,0.169212,0.505403,0.469671,-0.009095,0.510510,0.294945,0.015193,0.525580,0.725493,-0.161689,0.555966,0.484016,-0.231608,0.468721,0.834611,-0.318636,0.459897,0.129461,0.189399,0.406745,0.584660,-0.031954,0.459054,0.847005,-0.301532,0.436984,0.070658,0.086162,0.468659,0.104512,0.197005,0.444633,0.464703,0.009073,0.451740,0.290758,0.031111,0.425609,0.721052,-0.104935,0.384645,0.484882,-0.105210
0.512286,0.135955,0.159531,0.546183,0.593438,-0.137328,0.480074,0.848969,-0.306764,0.528817,0.055572,0.052095,0.500021,0.112926,0.165928,0.506461,0.470294,-0.008756,0.510645,0.295441,0.014760,0.527169,0.724707,-0.162320,0.557476,0.483337,-0.231795,0.470320,0.834417,-0.320211,0.459732,0.129812,0.183384,0.407968,0.585378,-0.033659,0.460765,0.846929,-0.303130,0.436676,0.070857,0.079022,0.468446,0.104874,0.190718,0.445664,0.465822,0.008736,0.451715,0.291836,0.027321,0.426773,0.721085,-0.106518,0.385263,0.485773,-0.107244
0.512528,0.136048,0.160913,0.547182,0.593294,-0.137549,0.481995,0.848714,-0.307530,0.529093,0.056402,0.053764,0.500308,0.113213,0.167335,0.507799,0.470385,-0.008417,0.510988,0.295115,0.015318,0.528526,0.724137,-0.162613,0.558775,0.483231,-0.231882,0.472145,0.834367,-0.321097,0.459830,0.130338,0.180689,0.408993,0.585580,-0.037212,0.462578,0.847116,-0.304159,0.436442,0.070662,0.076032,0.468594,0.105688,0.187986,0.446885,0.466472,0.008396,0.451771,0.292432,0.024955,0.427730,0.720842,-0.108693,0.385803,0.486287,-0.110907
0.512780,0.136373,0.165725,0.548070,0.593831,-0.136841,0.483915,0.848733,-0.304711,0.529095,0.056976,0.059982,0.500935,0.113983,0.172446,0.509356,0.469814,-0.008371,0.511532,0.294485,0.017526,0.529793,0.723854,-0.161228,0.559761,0.483548,-0.230658,0.474020,0.834413,-0.318348,0.460377,0.131055,0.182092,0.409862,0.585204,-0.040043,0.464308,0.847434,-0.301619,0.436589,0.070767,0.078651,0.469207,0.106809,0.189544,0.448071,0.466454,0.008348,0.452103,0.292626,0.025785,0.428621,0.720473,-0.109048,0.386417,0.485906,-0.113305
0.512931,0.136959,0.169643,0.548755,0.594251,-0.134291,0.485579,0.848909,-0.298314,0.528922,0.057095,0.066036,0.501632,0.114884,0.176532,0.510878,0.469086,-0.008468,0.512034,0.294874,0.020965,0.531194,0.723763,-0.158201,0.560441,0.483582,-0.225985,0.475608,0.834480,-0.311827,0.461122,0.132098,0.184393,0.410727,0.584993,-0.040947,0.465727,0.847694,-0.295342,0.437108,0.071535,0.083403,0.469932,0.108038,0.191940,0.449034,0.466204,0.008445,0.452719,0.292949,0.029105,0.429671,0.720436,-0.107214,0.387346,0.484982,-0.112669
0.512921,0.137699,0.170901,0.549315,0.593821,-0.130709,0.486954,0.849167,-0.292185,0.528735,0.056998,0.069629,0.502119,0.115604,0.177645,0.512217,0.468588,-0.008397,0.512352,0.296213,0.025152,0.532809,0.723680,-0.155585,0.560910,0.482705,-0.218531,0.476856,0.834646,-0.305396,0.461743,0.133537,0.186172,0.411666,0.585563,-0.041794,0.466864,0.847884,-0.289175,0.437700,0.072712,0.088015,0.470436,0.109323,0.193637,0.449940,0.465976,0.008376,0.453587,0.293364,0.033917,0.430944,0.720918,-0.105713,0.388710,0.484291,-0.111079
0.512849,0.138414,0.171895,0.550026,0.592666,-0.128641,0.488347,0.849484,-0.290540,0.528633,0.057058,0.072513,0.502343,0.116223,0.178414,0.513439,0.468229,-0.008161,0.512612,0.296732,0.029508,0.534518,0.723415,-0.155522,0.561440,0.481110,-0.213050,0.478141,0.834981,-0.303495,0.462160,0.135013,0.189026,0.412656,0.586574,-0.044771,0.468078,0.848103,-0.287489,0.438043,0.073774,0.093049,0.470734,0.110553,0.196383,0.451109,0.465625,0.008144,0.454599,0.293289,0.039334,0.432272,0.721495,-0.106958,0.390247,0.484235,-0.112191
0.512900,0.138694,0.175617,0.551068,0.591289,-0.129435,0.489991,0.849827,-0.294264,0.528598,0.057141,0.076980,0.502572,0.116651,0.182172,0.514493,0.467564,-0.007929,0.513074,0.294580,0.033177,0.536088,0.722950,-0.158016,0.562150,0.479325,-0.213143,0.479748,0.835417,-0.307188,0.462323,0.136178,0.195070,0.413763,0.587259,-0.049937,0.469602,0.848391,-0.291255,0.437891,0.074419,0.099863,0.470862,0.111674,0.202528,0.452508,0.464926,0.007914,0.455465,0.292193,0.044494,0.433551,0.721858,-0.110551,0.391765,0.485107,-0.118297
0.513155,0.138225,0.181122,0.552287,0.590011,-0.131317,0.491768,0.850043,-0.299760,0.528600,0.056860,0.081928,0.503071,0.116519,0.187968,0.515230,0.466512,-0.007701,0.513776,0.290399,0.035260,0.537400,0.722436,-0.160658,0.562926,0.477732,-0.216503,0.481508,0.835735,-0.312802,0.462129,0.137075,0.202340,0.415095,0.587407,-0.055112,0.471270,0.848655,-0.296812,0.437262,0.074714,0.106535,0.470697,0.112741,0.210101,0.453713,0.464178,0.007684,0.455845,0.290550,0.047850,0.434847,0.722215,-0.113725,0.393290,0.486972,-0.127600
0.513532,0.137317,0.185145,0.553365,0.588662,-0.131912,0.493400,0.850015,-0.303805,0.528673,0.056545,0.084526,0.503741,0.115860,0.192264,0.515476,0.465439,-0.007293,0.514433,0.286668,0.035542,0.538526,0.721890,-0.161637,0.563462,0.476219,-0.218537,0.483083,0.835722,-0.316936,0.461693,0.137437,0.205951,0.416733,0.587509,-0.057916,0.472813,0.848786,-0.300842,0.436452,0.074523,0.108473,0.470257,0.113209,0.213947,0.454316,0.463946,0.007269,0.455639,0.289383,0.047788,0.436256,0.722955,-0.114707,0.394931,0.489529,-0.135720
0.513869,0.136860,0.186775,0.554156,0.587190,-0.130957,0.494840,0.849857,-0.305939,0.528825,0.057091,0.084976,0.504244,0.115499,0.193997,0.515462,0.464697,-0.006688,0.514771,0.285218,0.035339,0.539653,0.721205,-0.161377,0.563628,0.474675,-0.217561,0.484457,0.835433,-0.319078,0.461506,0.136876,0.204077,0.418498,0.587974,-0.058213,0.474227,0.848835,-0.302926,0.435939,0.073684,0.104648,0.469981,0.112509,0.212035,0.454479,0.464310,0.006659,0.455245,0.289201,0.045114,0.437679,0.723954,-0.114440,0.396571,0.491775,-0.139440
0.514218,0.137533,0.186540,0.554616,0.585949,-0.129528,0.496164,0.849746,-0.306881,0.529057,0.058988,0.084575,0.504399,0.116327,0.193710,0.515561,0.464544,-0.006143,0.514880,0.286135,0.035443,0.540826,0.720462,-0.160854,0.563538,0.473178,-0.215243,0.485715,0.835060,-0.319989,0.461796,0.135428,0.198413,0.420111,0.588761,-0.056765,0.475613,0.848928,-0.303861,0.435868,0.072350,0.097524,0.470133,0.110810,0.206065,0.454640,0.465050,0.006114,0.455120,0.289923,0.041754,0.438960,0.724862,-0.114286,0.398057,0.492665,-0.137828
0.514742,0.139012,0.184829,0.554798,0.585272,-0.128001,0.497385,0.849747,-0.306346,0.529323,0.061357,0.083588,0.504417,0.118149,0.191840,0.515984,0.464939,-0.005916,0.515124,0.288064,0.035610,0.541977,0.719979,-0.159961,0.563471,0.471833,-0.213043,0.486809,0.834790,-0.319384,0.462188,0.134109,0.192652,0.421435,0.589585,-0.054447,0.476926,0.849108,-0.303338,0.435938,0.071296,0.091339,0.470406,0.109384,0.199927,0.455073,0.465882,0.005891,0.455393,0.291070,0.039655,0.440123,0.725610,-0.114064,0.399467,0.492154,-0.132872
0.515349,0.140280,0.182056,0.554839,0.585113,-0.125986,0.498464,0.849844,-0.303812,0.529584,0.062993,0.081702,0.504413,0.119778,0.188835,0.516580,0.465636,-0.005879,0.515705,0.289419,0.035517,0.542928,0.719958,-0.157987,0.563608,0.470875,-0.211153,0.487702,0.834742,-0.316748,0.462131,0.133453,0.188125,0.422457,0.590238,-0.052256,0.478059,0.849316,-0.300800,0.435720,0.071081,0.087069,0.470302,0.108928,0.195076,0.455653,0.466607,0.005858,0.455797,0.291889,0.038690,0.441259,0.726365,-0.113158,0.400714,0.491119,-0.127732
0.515685,0.140587,0.180191,0.555042,0.584928,-0.123929,0.499525,0.850030,-0.301180,0.529824,0.063623,0.080227,0.504247,0.120209,0.186768,0.517065,0.466174,-0.005618,0.516434,0.289098,0.035821,0.543643,0.720114,-0.155692,0.563952,0.470358,-0.209930,0.488648,0.834947,-0.314074,0.461592,0.132918,0.184382,0.423292,0.590716,-0.051905,0.479130,0.849497,-0.298199,0.435105,0.071382,0.083199,0.469791,0.108807,0.191075,0.456184,0.466996,0.005597,0.456025,0.291633,0.037616,0.442383,0.727145,-0.112580,0.401564,0.490726,-0.125784
0.515417,0.139897,0.181132,0.555572,0.584366,-0.123643,0.500595,0.850261,-0.301492,0.529970,0.063370,0.081051,0.503690,0.119313,0.187642,0.517268,0.466215,-0.005103,0.516870,0.287126,0.037419,0.544150,0.720044,-0.155452,0.564391,0.470209,-0.210019,0.489721,0.835288,-0.314465,0.460775,0.131764,0.182328,0.423858,0.591063,-0.054711,0.480160,0.849659,-0.298640,0.434253,0.071532,0.080332,0.469055,0.108022,0.188873,0.456591,0.466849,0.005080,0.455968,0.289992,0.036761,0.443290,0.727730,-0.114187,0.401684,0.490662,-0.127888
0.514734,0.138792,0.184362,0.556280,0.583587,-0.126070,0.501568,0.850400,-0.305398,0.529958,0.062367,0.084015,0.502919,0.117877,0.190944,0.517248,0.465782,-0.004782,0.516842,0.284588,0.039837,0.544564,0.719668,-0.158390,0.564804,0.470117,-0.211243,0.490663,0.835502,-0.318487,0.459815,0.130217,0.183818,0.424136,0.591289,-0.059536,0.481017,0.849828,-0.302707,0.433370,0.071266,0.081060,0.468182,0.106602,0.190425,0.456911,0.466309,0.004759,0.455709,0.287661,0.037586,0.443875,0.728027,-0.117850,0.401274,0.489792,-0.131767
0.513929,0.137635,0.187235,0.556890,0.583072,-0.130246,0.502292,0.850310,-0.311104,0.529746,0.060806,0.086696,0.502217,0.116497,0.193934,0.517165,0.465245,-0.004796,0.516378,0.282730,0.041541,0.544910,0.719239,-0.163209,0.565338,0.470020,-0.213344,0.491194,0.835372,-0.324218,0.458799,0.128889,0.188355,0.423910,0.591549,-0.064549,0.481560,0.849932,-0.308555,0.432746,0.070600,0.085505,0.467188,0.105280,0.195218,0.457191,0.465867,0.004772,0.455482,0.285614,0.040057,0.444138,0.728111,-0.122182,0.400095,0.487931,-0.135284
0.513169,0.136587,0.187450,0.557281,0.582981,-0.133582,0.502845,0.850032,-0.315903,0.529441,0.059587,0.086795,0.501649,0.115377,0.194183,0.517160,0.465045,-0.004638,0.515670,0.282274,0.041643,0.545226,0.718957,-0.166947,0.566163,0.470025,-0.215794,0.491494,0.834951,-0.328929,0.458016,0.127779,0.191221,0.423192,0.592144,-0.068479,0.481970,0.849883,-0.313512,0.432647,0.069531,0.088496,0.466319,0.104329,0.198273,0.457444,0.466025,0.004612,0.455516,0.284469,0.041474,0.444288,0.728191,-0.125887,0.397904,0.486438,-0.137733
0.512537,0.135470,0.184551,0.557524,0.583352,-0.134110,0.503316,0.849719,-0.316641,0.529176,0.059154,0.083659,0.501144,0.114208,0.191161,0.517266,0.465337,-0.003764,0.514928,0.283041,0.040399,0.545456,0.718809,-0.166724,0.567437,0.470657,-0.218495,0.491831,0.834470,-0.329556,0.457731,0.126244,0.188249,0.421887,0.593481,-0.070934,0.482436,0.849662,-0.314469,0.433109,0.067656,0.085131,0.465893,0.103337,0.195175,0.457758,0.466785,0.003731,0.455921,0.284072,0.039385,0.444474,0.728309,-0.127487,0.394091,0.487184,-0.139624
0.512206,0.134221,0.180183,0.557740,0.584140,-0.132256,0.503726,0.849522,-0.311972,0.529028,0.058944,0.078893,0.500728,0.112844,0.186547,0.517470,0.465895,-0.002437,0.514434,0.284083,0.038894,0.545568,0.718704,-0.162348,0.569021,0.472154,-0.221257,0.492234,0.834164,-0.324839,0.457780,0.124084,0.181067,0.420155,0.595495,-0.071952,0.482947,0.849412,-0.310020,0.433698,0.065002,0.077185,0.465880,0.102040,0.187606,0.458271,0.467592,0.002401,0.456576,0.283802,0.034995,0.444756,0.728385,-0.126024,0.389039,0.490113,-0.140997
0.512290,0.132990,0.175602,0.558048,0.585309,-0.131260,0.503954,0.849432,-0.305168,0.529024,0.058244,0.073834,0.500591,0.111453,0.181643,0.517702,0.466693,-0.001150,0.514275,0.285013,0.037718,0.545525,0.718496,-0.157333,0.570792,0.474319,-0.225218,0.492535,0.834053,-0.318005,0.457765,0.122011,0.173705,0.417930,0.598038,-0.073973,0.483330,0.849211,-0.303367,0.433932,0.062234,0.069259,0.466025,0.100829,0.179825,0.458953,0.468135,0.001113,0.457280,0.283604,0.030936,0.444982,0.728257,-0.123794,0.383045,0.494990,-0.143306
0.512525,0.131923,0.171393,0.558541,0.586503,-0.134096,0.504011,0.849348,-0.302620,0.529139,0.057144,0.069136,0.500741,0.110202,0.177088,0.517846,0.467819,6.513452e-7,0.514244,0.285919,0.036909,0.545380,0.718086,-0.156284,0.572632,0.476440,-0.231475,0.492755,0.833996,-0.315346,0.457410,0.120847,0.168303,0.415319,0.600784,-0.080252,0.483573,0.849007,-0.300936,0.433678,0.060298,0.063508,0.466035,0.100204,0.174137,0.459543,0.468605,-0.000038,0.457835,0.283735,0.028308,0.445011,0.727933,-0.125328,0.376604,0.501419,-0.148889
0.512708,0.131232,0.169126,0.559362,0.587516,-0.141092,0.503844,0.849127,-0.306890,0.529353,0.056512,0.066317,0.501114,0.109394,0.174597,0.517685,0.469040,0.000988,0.514204,0.286804,0.036785,0.545125,0.717509,-0.160174,0.574730,0.478353,-0.241295,0.492839,0.833842,-0.319386,0.456890,0.120694,0.165510,0.412104,0.603829,-0.090333,0.483657,0.848673,-0.305239,0.433254,0.059521,0.060183,0.465867,0.100154,0.171263,0.459757,0.469079,-0.001030,0.458203,0.284268,0.027128,0.444749,0.727421,-0.131412,0.369690,0.509800,-0.158147
0.512858,0.130974,0.170633,0.560501,0.588430,-0.149313,0.503429,0.848725,-0.313552,0.529582,0.056751,0.067187,0.501562,0.109187,0.176153,0.517136,0.469715,0.001520,0.514186,0.287219,0.037844,0.544764,0.716941,-0.165291,0.577191,0.480424,-0.253778,0.492627,0.833547,-0.325780,0.456562,0.120717,0.166069,0.408288,0.607228,-0.099070,0.483532,0.848219,-0.311731,0.433067,0.059186,0.059995,0.465626,0.100023,0.171962,0.459635,0.469211,-0.001566,0.458480,0.284658,0.027632,0.444272,0.726750,-0.137192,0.362533,0.519156,-0.167559
0.513328,0.130910,0.177712,0.562147,0.589298,-0.158028,0.502727,0.848264,-0.318778,0.529935,0.057418,0.073756,0.502091,0.109252,0.183663,0.516537,0.469184,0.001143,0.514469,0.286512,0.040850,0.544328,0.716443,-0.169467,0.580299,0.482974,-0.269075,0.491920,0.833254,-0.330784,0.456567,0.120144,0.172255,0.403876,0.611132,-0.103644,0.483022,0.847889,-0.316509,0.433145,0.058401,0.065690,0.465473,0.099232,0.178539,0.459550,0.468280,-0.001187,0.458666,0.284224,0.031415,0.443648,0.726085,-0.139107,0.355286,0.528949,-0.175114
0.514257,0.130564,0.188283,0.564334,0.589983,-0.168468,0.501904,0.847942,-0.323399,0.530559,0.057749,0.084196,0.502713,0.108852,0.194894,0.516442,0.467724,0.000110,0.515134,0.284937,0.045235,0.543939,0.715930,-0.173959,0.584066,0.485649,-0.286895,0.490912,0.833128,-0.335230,0.456694,0.118971,0.182955,0.399227,0.615393,-0.107089,0.482185,0.847891,-0.320594,0.433211,0.056903,0.076434,0.465480,0.097920,0.189755,0.459856,0.466332,-0.000149,0.458720,0.283045,0.038161,0.442982,0.725711,-0.139454,0.348083,0.539057,-0.182487
