num_of_frames,3605.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.519298,0.154277,0.191082,0.566433,0.599199,-0.079192,0.512800,0.856963,-0.312031,0.538214,0.089999,0.088569,0.511207,0.136831,0.201310,0.525990,0.472677,0.000794,0.525269,0.306205,0.014526,0.552281,0.730332,-0.133535,0.573556,0.485222,-0.174481,0.503116,0.844011,-0.327804,0.483331,0.162030,0.190831,0.430894,0.603357,-0.077470,0.493202,0.858465,-0.312049,0.466635,0.099889,0.083321,0.488997,0.140633,0.202142,0.465758,0.477147,-0.000789,0.471616,0.309408,0.006708,0.451833,0.736739,-0.128413,0.421690,0.498020,-0.156110
0.516682,0.154961,0.194691,0.566437,0.599024,-0.080639,0.512811,0.857119,-0.311233,0.536364,0.090731,0.093564,0.509305,0.137731,0.205771,0.525273,0.472525,0.000803,0.523786,0.306472,0.011728,0.552163,0.730202,-0.133291,0.573560,0.485944,-0.178007,0.503131,0.844053,-0.327067,0.482659,0.164698,0.196254,0.430442,0.604802,-0.077366,0.493153,0.858310,-0.311178,0.466537,0.100911,0.090817,0.488552,0.143299,0.208666,0.465135,0.477568,-0.000794,0.470419,0.310935,0.003848,0.451760,0.737040,-0.127408,0.420923,0.498717,-0.156202
0.514743,0.154376,0.194330,0.566528,0.598573,-0.081484,0.512804,0.857108,-0.309945,0.535644,0.090741,0.093369,0.508002,0.136784,0.205899,0.524830,0.472776,0.000894,0.523061,0.307745,0.008079,0.552118,0.729973,-0.132319,0.573589,0.486694,-0.181144,0.503002,0.843965,-0.325788,0.482636,0.166159,0.199378,0.430190,0.606215,-0.076996,0.493057,0.858060,-0.309781,0.466860,0.101861,0.095414,0.488442,0.144991,0.212652,0.464973,0.477868,-0.000880,0.469373,0.311963,0.000218,0.451736,0.737376,-0.125892,0.420208,0.499732,-0.156483
0.514296,0.153612,0.190357,0.566583,0.597961,-0.082101,0.512693,0.856905,-0.309246,0.535855,0.090607,0.088733,0.507247,0.135406,0.202124,0.524894,0.473445,0.000901,0.523249,0.309871,0.003101,0.552093,0.729685,-0.131428,0.573662,0.487366,-0.183709,0.502693,0.843777,-0.325118,0.483207,0.165752,0.197094,0.430114,0.606732,-0.076383,0.492871,0.857832,-0.308956,0.467468,0.102145,0.093444,0.488644,0.145042,0.210783,0.465255,0.477980,-0.000883,0.468651,0.312319,-0.005530,0.451577,0.737437,-0.124558,0.419511,0.500278,-0.156904
0.514729,0.154231,0.185517,0.566580,0.597353,-0.082972,0.512454,0.856665,-0.310680,0.536059,0.090998,0.083333,0.506371,0.135137,0.197359,0.525347,0.474267,0.000917,0.523749,0.312268,-0.001935,0.552004,0.729427,-0.131780,0.573873,0.487680,-0.185367,0.502288,0.843673,-0.326653,0.483858,0.164711,0.189778,0.430109,0.606102,-0.076719,0.492606,0.857798,-0.310327,0.468178,0.102078,0.085188,0.488839,0.143891,0.203436,0.465638,0.478033,-0.000895,0.468403,0.312407,-0.012672,0.451174,0.737115,-0.125023,0.418752,0.500022,-0.158112
0.515126,0.155869,0.182572,0.566609,0.597052,-0.084382,0.512120,0.856590,-0.314128,0.535829,0.091697,0.080330,0.505285,0.135553,0.194477,0.525655,0.474964,0.001044,0.523848,0.313620,-0.005192,0.551854,0.729405,-0.133670,0.574220,0.487657,-0.186514,0.501868,0.843853,-0.330192,0.484022,0.164161,0.182635,0.430036,0.605054,-0.078212,0.492280,0.857988,-0.313746,0.468736,0.101971,0.076453,0.488821,0.142493,0.196017,0.465667,0.478277,-0.001023,0.468667,0.312383,-0.017496,0.450666,0.736737,-0.127383,0.417899,0.499300,-0.159983
0.515322,0.157138,0.180559,0.566707,0.597218,-0.086633,0.511710,0.856759,-0.318889,0.535560,0.092272,0.078266,0.504635,0.135378,0.192407,0.525376,0.475539,0.001090,0.523282,0.313260,-0.006725,0.551679,0.729739,-0.137001,0.574597,0.487444,-0.187740,0.501406,0.844317,-0.334915,0.483623,0.163780,0.178571,0.429958,0.604161,-0.080435,0.491859,0.858298,-0.318429,0.468886,0.101874,0.070771,0.488776,0.140958,0.191517,0.465114,0.478891,-0.001072,0.469222,0.312257,-0.017994,0.450239,0.736492,-0.130969,0.417130,0.498753,-0.162102
0.515322,0.157138,0.180559,0.566707,0.597218,-0.086633,0.511710,0.856759,-0.318889,0.535560,0.092272,0.078266,0.504635,0.135378,0.192407,0.525376,0.475539,0.001090,0.523282,0.313260,-0.006725,0.551679,0.729739,-0.137001,0.574597,0.487444,-0.187740,0.501406,0.844317,-0.334915,0.483623,0.163780,0.178571,0.429958,0.604161,-0.080435,0.491859,0.858298,-0.318429,0.468886,0.101874,0.070771,0.488776,0.140958,0.191517,0.465114,0.478891,-0.001072,0.469222,0.312257,-0.017994,0.450239,0.736492,-0.130969,0.417130,0.498753,-0.162102
0.515322,0.157138,0.180559,0.566707,0.597218,-0.086633,0.511710,0.856759,-0.318889,0.535560,0.092272,0.078266,0.504635,0.135378,0.192407,0.525376,0.475539,0.001090,0.523282,0.313260,-0.006725,0.551679,0.729739,-0.137001,0.574597,0.487444,-0.187740,0.501406,0.844317,-0.334915,0.483623,0.163780,0.178571,0.429958,0.604161,-0.080435,0.491859,0.858298,-0.318429,0.468886,0.101874,0.070771,0.488776,0.140958,0.191517,0.465114,0.478891,-0.001072,0.469222,0.312257,-0.017994,0.450239,0.736492,-0.130969,0.417130,0.498753,-0.162102
0.515728,0.157666,0.177515,0.566813,0.597621,-0.090147,0.511285,0.857034,-0.323885,0.535645,0.092768,0.074714,0.504946,0.134721,0.189208,0.524592,0.476252,0.000573,0.522307,0.312305,-0.008643,0.551496,0.730289,-0.141233,0.574913,0.487336,-0.190434,0.500911,0.844779,-0.339793,0.483164,0.162685,0.177443,0.429977,0.603459,-0.082394,0.491386,0.858515,-0.323264,0.468585,0.101653,0.068730,0.489058,0.139520,0.189975,0.464259,0.479731,-0.000560,0.469535,0.312230,-0.015902,0.449941,0.736242,-0.134503,0.416652,0.498632,-0.163867
0.517158,0.158067,0.174012,0.566782,0.597966,-0.094516,0.510879,0.857277,-0.328365,0.536313,0.093659,0.070234,0.506326,0.134963,0.185534,0.523829,0.476947,-0.000492,0.521586,0.311969,-0.011156,0.551244,0.730727,-0.145575,0.575231,0.487413,-0.194392,0.500400,0.845005,-0.344181,0.483210,0.160397,0.176436,0.430092,0.602545,-0.083768,0.490888,0.858590,-0.327574,0.467938,0.100671,0.067558,0.489790,0.137965,0.188683,0.463599,0.480192,0.000499,0.469400,0.312292,-0.014953,0.449669,0.735732,-0.137444,0.416576,0.498685,-0.165066
0.519819,0.158592,0.172905,0.566590,0.598155,-0.098355,0.510504,0.857458,-0.331613,0.537565,0.094911,0.068004,0.508313,0.136517,0.184319,0.523533,0.477204,-0.001419,0.521666,0.312306,-0.012075,0.550897,0.730844,-0.148922,0.575676,0.487604,-0.198028,0.499899,0.845042,-0.347395,0.483861,0.157470,0.174379,0.430142,0.601422,-0.084684,0.490382,0.858632,-0.330719,0.467262,0.098450,0.065507,0.490696,0.136137,0.186509,0.463447,0.479778,0.001418,0.469175,0.312034,-0.016561,0.449354,0.735074,-0.139624,0.416705,0.498558,-0.165760
0.522480,0.158551,0.175632,0.566323,0.598375,-0.100315,0.510156,0.857579,-0.331751,0.538679,0.095843,0.069934,0.510034,0.138158,0.186995,0.523552,0.476831,-0.001836,0.522170,0.312202,-0.009691,0.550499,0.730672,-0.149821,0.576200,0.487935,-0.200470,0.499459,0.844986,-0.347537,0.484784,0.155016,0.173699,0.429920,0.600698,-0.084434,0.489923,0.858626,-0.330824,0.466833,0.095386,0.064901,0.491501,0.134615,0.185843,0.463674,0.478800,0.001828,0.469320,0.310951,-0.017590,0.449090,0.734656,-0.139677,0.416632,0.498138,-0.165464
0.523222,0.157543,0.178699,0.566074,0.598738,-0.100231,0.509805,0.857614,-0.328210,0.538555,0.096067,0.072839,0.510418,0.138446,0.189966,0.523426,0.476212,-0.002034,0.522096,0.311061,-0.006268,0.550134,0.730364,-0.148001,0.576565,0.488371,-0.201776,0.499107,0.844838,-0.344030,0.485492,0.153897,0.174731,0.429479,0.600718,-0.082671,0.489566,0.858460,-0.327284,0.466743,0.093024,0.066275,0.492098,0.133884,0.186855,0.463817,0.478256,0.002022,0.469776,0.309366,-0.015979,0.448964,0.734591,-0.136905,0.416079,0.497666,-0.164180
0.522208,0.156537,0.179305,0.565887,0.599094,-0.099892,0.509478,0.857463,-0.322650,0.537360,0.096478,0.073733,0.510510,0.137704,0.190446,0.523035,0.475964,-0.002744,0.521369,0.309883,-0.004754,0.549901,0.730043,-0.145127,0.576607,0.488846,-0.203744,0.498842,0.844507,-0.338568,0.485885,0.153803,0.177334,0.428993,0.601333,-0.079375,0.489356,0.858069,-0.321688,0.466820,0.092073,0.069789,0.492635,0.134018,0.189375,0.463717,0.478548,0.002731,0.470098,0.308048,-0.011835,0.448963,0.734730,-0.131982,0.415278,0.497351,-0.161963
0.522208,0.156537,0.179305,0.565887,0.599094,-0.099892,0.509478,0.857463,-0.322650,0.537360,0.096478,0.073733,0.510510,0.137704,0.190446,0.523035,0.475964,-0.002744,0.521369,0.309883,-0.004754,0.549901,0.730043,-0.145127,0.576607,0.488846,-0.203744,0.498842,0.844507,-0.338568,0.485885,0.153803,0.177334,0.428993,0.601333,-0.079375,0.489356,0.858069,-0.321688,0.466820,0.092073,0.069789,0.492635,0.134018,0.189375,0.463717,0.478548,0.002731,0.470098,0.308048,-0.011835,0.448963,0.734730,-0.131982,0.415278,0.497351,-0.161963
0.522208,0.156537,0.179305,0.565887,0.599094,-0.099892,0.509478,0.857463,-0.322650,0.537360,0.096478,0.073733,0.510510,0.137704,0.190446,0.523035,0.475964,-0.002744,0.521369,0.309883,-0.004754,0.549901,0.730043,-0.145127,0.576607,0.488846,-0.203744,0.498842,0.844507,-0.338568,0.485885,0.153803,0.177334,0.428993,0.601333,-0.079375,0.489356,0.858069,-0.321688,0.466820,0.092073,0.069789,0.492635,0.134018,0.189375,0.463717,0.478548,0.002731,0.470098,0.308048,-0.011835,0.448963,0.734730,-0.131982,0.415278,0.497351,-0.161963
0.520667,0.156052,0.176993,0.565737,0.599204,-0.100326,0.509112,0.857197,-0.318227,0.536114,0.097117,0.071680,0.511000,0.137111,0.188059,0.522524,0.475987,-0.003859,0.520465,0.309469,-0.006428,0.549801,0.729712,-0.143158,0.576400,0.489028,-0.206103,0.498509,0.844120,-0.334233,0.485965,0.153969,0.178402,0.428641,0.601929,-0.075715,0.489117,0.857664,-0.317136,0.466763,0.091964,0.071709,0.493055,0.134233,0.190350,0.463348,0.479126,0.003847,0.469923,0.307617,-0.009356,0.448971,0.734781,-0.127262,0.414591,0.497398,-0.159462
0.520431,0.155629,0.173893,0.565592,0.599058,-0.101247,0.508675,0.856795,-0.316906,0.536118,0.097152,0.067972,0.512257,0.137169,0.184874,0.522184,0.476046,-0.004673,0.520318,0.309861,-0.008942,0.549709,0.729419,-0.142825,0.576132,0.488997,-0.207691,0.497999,0.843722,-0.332884,0.485662,0.153359,0.176763,0.428421,0.602346,-0.072411,0.488715,0.857302,-0.315595,0.466233,0.091246,0.069834,0.492990,0.133324,0.188576,0.462957,0.479246,0.004661,0.469406,0.307832,-0.010124,0.448901,0.734730,-0.124462,0.414291,0.497743,-0.156679
0.520431,0.155629,0.173893,0.565592,0.599058,-0.101247,0.508675,0.856795,-0.316906,0.536118,0.097152,0.067972,0.512257,0.137169,0.184874,0.522184,0.476046,-0.004673,0.520318,0.309861,-0.008942,0.549709,0.729419,-0.142825,0.576132,0.488997,-0.207691,0.497999,0.843722,-0.332884,0.485662,0.153359,0.176763,0.428421,0.602346,-0.072411,0.488715,0.857302,-0.315595,0.466233,0.091246,0.069834,0.492990,0.133324,0.188576,0.462957,0.479246,0.004661,0.469406,0.307832,-0.010124,0.448901,0.734730,-0.124462,0.414291,0.497743,-0.156679
0.520431,0.155629,0.173893,0.565592,0.599058,-0.101247,0.508675,0.856795,-0.316906,0.536118,0.097152,0.067972,0.512257,0.137169,0.184874,0.522184,0.476046,-0.004673,0.520318,0.309861,-0.008942,0.549709,0.729419,-0.142825,0.576132,0.488997,-0.207691,0.497999,0.843722,-0.332884,0.485662,0.153359,0.176763,0.428421,0.602346,-0.072411,0.488715,0.857302,-0.315595,0.466233,0.091246,0.069834,0.492990,0.133324,0.188576,0.462957,0.479246,0.004661,0.469406,0.307832,-0.010124,0.448901,0.734730,-0.124462,0.414291,0.497743,-0.156679
0.521202,0.154317,0.170550,0.565392,0.598944,-0.100839,0.508163,0.856334,-0.317667,0.537340,0.095761,0.063196,0.512787,0.137234,0.181340,0.521906,0.475954,-0.004518,0.520643,0.310109,-0.010811,0.549477,0.729306,-0.142794,0.575982,0.489080,-0.206597,0.497376,0.843361,-0.333487,0.485061,0.152139,0.172695,0.428294,0.602684,-0.070324,0.488173,0.856941,-0.316174,0.465330,0.089943,0.064353,0.492339,0.131344,0.184301,0.462502,0.478986,0.004505,0.468817,0.308239,-0.013530,0.448739,0.734684,-0.123767,0.414246,0.498444,-0.154283
0.522577,0.152498,0.167755,0.565147,0.599009,-0.099347,0.507640,0.855833,-0.319666,0.539267,0.093879,0.058603,0.512490,0.136970,0.178193,0.521668,0.475922,-0.003626,0.521197,0.309870,-0.010972,0.549045,0.729400,-0.142972,0.576121,0.489533,-0.203548,0.496774,0.842973,-0.335290,0.484382,0.150924,0.168433,0.428233,0.603148,-0.069577,0.487626,0.856456,-0.318136,0.464358,0.088730,0.058248,0.491430,0.129161,0.179748,0.462037,0.478842,0.003612,0.468332,0.308580,-0.016992,0.448494,0.734711,-0.124876,0.414257,0.499459,-0.152541
0.524414,0.151573,0.167318,0.564923,0.599100,-0.098859,0.507157,0.855390,-0.322621,0.541341,0.093212,0.056760,0.512641,0.137131,0.177449,0.521575,0.476042,-0.002886,0.521911,0.309635,-0.009604,0.548517,0.729530,-0.144400,0.576659,0.490162,-0.201438,0.496252,0.842594,-0.338133,0.484046,0.150257,0.166496,0.428188,0.603614,-0.069500,0.487143,0.855925,-0.321169,0.463702,0.087904,0.055079,0.490924,0.128116,0.177612,0.461712,0.478912,0.002871,0.467932,0.308834,-0.019108,0.448178,0.734725,-0.127080,0.414165,0.500522,-0.151274
0.525983,0.151835,0.168711,0.564859,0.599011,-0.100814,0.506731,0.855121,-0.326504,0.543065,0.093590,0.057533,0.513667,0.137870,0.178629,0.521700,0.476237,-0.002799,0.522595,0.309771,-0.007462,0.548005,0.729501,-0.147816,0.577580,0.490649,-0.201595,0.495819,0.842285,-0.341969,0.484196,0.150181,0.166617,0.428121,0.603649,-0.069886,0.486721,0.855544,-0.325138,0.463494,0.087485,0.054892,0.491151,0.128523,0.177659,0.461735,0.478997,0.002783,0.467871,0.308930,-0.019953,0.447861,0.734531,-0.130093,0.413788,0.501006,-0.150196
0.526405,0.152671,0.169432,0.565029,0.598844,-0.104358,0.506420,0.855055,-0.330303,0.544224,0.094064,0.058379,0.514989,0.138421,0.179078,0.521913,0.476512,-0.003146,0.522909,0.310162,-0.005203,0.547571,0.729370,-0.152189,0.578663,0.490991,-0.202830,0.495571,0.842069,-0.345710,0.484673,0.150465,0.167587,0.428015,0.603083,-0.071363,0.486455,0.855422,-0.329002,0.463613,0.087639,0.056250,0.491919,0.129541,0.178539,0.462112,0.479051,0.003127,0.468511,0.308753,-0.019126,0.447637,0.734132,-0.133686,0.413108,0.500481,-0.149635
0.524917,0.152246,0.165554,0.565377,0.599067,-0.107063,0.506184,0.855181,-0.332850,0.544461,0.093096,0.054877,0.514829,0.137411,0.174737,0.521924,0.476856,-0.003300,0.522338,0.310011,-0.005127,0.547202,0.729460,-0.155640,0.579719,0.491586,-0.202370,0.495509,0.842034,-0.348127,0.485135,0.150956,0.167307,0.427951,0.601970,-0.074204,0.486357,0.855535,-0.331633,0.463988,0.088741,0.056592,0.492688,0.130309,0.178085,0.462484,0.479265,0.003273,0.469687,0.308435,-0.018084,0.447533,0.733539,-0.137383,0.411993,0.499236,-0.149840
0.523138,0.149792,0.157142,0.565720,0.599891,-0.108410,0.505927,0.855295,-0.334689,0.544091,0.090817,0.046037,0.513639,0.134875,0.165723,0.521812,0.477337,-0.003169,0.521553,0.309211,-0.008015,0.546868,0.729899,-0.158000,0.580619,0.492736,-0.200234,0.495422,0.842112,-0.349790,0.485261,0.150931,0.164974,0.428008,0.600775,-0.076659,0.486279,0.855639,-0.333556,0.464353,0.089939,0.054517,0.492962,0.129936,0.175522,0.462638,0.479582,0.003128,0.470639,0.308235,-0.018629,0.447461,0.732804,-0.140375,0.410609,0.498060,-0.149663
0.522367,0.145441,0.146396,0.565964,0.601342,-0.108809,0.505595,0.855368,-0.335818,0.543341,0.087921,0.033557,0.512094,0.131662,0.154332,0.521722,0.477838,-0.003012,0.521056,0.308075,-0.012873,0.546564,0.730502,-0.159205,0.581337,0.494451,-0.198076,0.495157,0.842291,-0.350768,0.485012,0.149857,0.159987,0.428182,0.600126,-0.076458,0.486056,0.855661,-0.334725,0.464520,0.089914,0.048912,0.492613,0.128404,0.170226,0.462555,0.479972,0.002956,0.470788,0.308129,-0.021420,0.447388,0.732085,-0.141184,0.408888,0.498167,-0.147809
0.522367,0.145441,0.146396,0.565964,0.601342,-0.108809,0.505595,0.855368,-0.335818,0.543341,0.087921,0.033557,0.512094,0.131662,0.154332,0.521722,0.477838,-0.003012,0.521056,0.308075,-0.012873,0.546564,0.730502,-0.159205,0.581337,0.494451,-0.198076,0.495157,0.842291,-0.350768,0.485012,0.149857,0.159987,0.428182,0.600126,-0.076458,0.486056,0.855661,-0.334725,0.464520,0.089914,0.048912,0.492613,0.128404,0.170226,0.462555,0.479972,0.002956,0.470788,0.308129,-0.021420,0.447388,0.732085,-0.141184,0.408888,0.498167,-0.147809
0.522367,0.145441,0.146396,0.565964,0.601342,-0.108809,0.505595,0.855368,-0.335818,0.543341,0.087921,0.033557,0.512094,0.131662,0.154332,0.521722,0.477838,-0.003012,0.521056,0.308075,-0.012873,0.546564,0.730502,-0.159205,0.581337,0.494451,-0.198076,0.495157,0.842291,-0.350768,0.485012,0.149857,0.159987,0.428182,0.600126,-0.076458,0.486056,0.855661,-0.334725,0.464520,0.089914,0.048912,0.492613,0.128404,0.170226,0.462555,0.479972,0.002956,0.470788,0.308129,-0.021420,0.447388,0.732085,-0.141184,0.408888,0.498167,-0.147809
0.522821,0.140183,0.135936,0.566342,0.603211,-0.110096,0.505247,0.855424,-0.333960,0.542701,0.084985,0.020328,0.511268,0.128420,0.143065,0.521741,0.478165,-0.003278,0.521102,0.306552,-0.016428,0.546271,0.730888,-0.158370,0.582222,0.497107,-0.200483,0.494769,0.842461,-0.348783,0.484495,0.147860,0.155093,0.428320,0.600345,-0.073712,0.485704,0.855632,-0.332810,0.464252,0.088170,0.043093,0.491863,0.125841,0.164846,0.462590,0.480403,0.003217,0.470487,0.307549,-0.022514,0.447366,0.731640,-0.138304,0.406671,0.499988,-0.145714
0.523277,0.135637,0.126791,0.567096,0.605762,-0.113665,0.504950,0.855520,-0.326127,0.542421,0.082321,0.008771,0.511221,0.125605,0.132904,0.521765,0.478317,-0.004055,0.521156,0.304980,-0.016800,0.546060,0.730940,-0.154334,0.583737,0.501965,-0.210859,0.494416,0.842549,-0.340779,0.484022,0.146062,0.152936,0.428292,0.601304,-0.071135,0.485355,0.855610,-0.324813,0.463682,0.086100,0.041167,0.491149,0.123477,0.162059,0.462881,0.481017,0.003999,0.470233,0.306727,-0.018719,0.447472,0.731563,-0.131453,0.403899,0.503427,-0.146754
