num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.520201,0.129304,0.212253,0.555845,0.603095,-0.088759,0.492465,0.868653,-0.349799,0.539931,0.057232,0.107321,0.514585,0.113312,0.224685,0.523911,0.477853,0.008624,0.525500,0.294226,0.017327,0.541345,0.739379,-0.152297,0.562406,0.493048,-0.177913,0.481943,0.854865,-0.365113,0.498437,0.139535,0.190685,0.427477,0.588068,-0.119524,0.472246,0.865987,-0.349480,0.494814,0.071620,0.075294,0.501000,0.120933,0.202355,0.463995,0.476679,-0.008736,0.478708,0.291762,0.003817,0.439084,0.736448,-0.163888,0.427609,0.473265,-0.202436
0.520908,0.131913,0.212318,0.556213,0.602679,-0.089048,0.493074,0.868410,-0.351116,0.539702,0.059458,0.108072,0.515368,0.115733,0.224711,0.524091,0.478423,0.008261,0.525665,0.296275,0.018219,0.541616,0.739008,-0.153341,0.562640,0.493387,-0.176713,0.482484,0.854886,-0.366474,0.498492,0.138253,0.190201,0.427920,0.588385,-0.119987,0.472799,0.865913,-0.350797,0.495229,0.070179,0.074722,0.501123,0.119677,0.201778,0.464056,0.477126,-0.008372,0.478871,0.292948,0.004565,0.439264,0.736514,-0.165029,0.427622,0.473703,-0.202176
0.522281,0.134188,0.213770,0.556630,0.602315,-0.088694,0.493700,0.868193,-0.351776,0.539685,0.061035,0.109675,0.516850,0.116904,0.226347,0.524414,0.478862,0.007802,0.526176,0.296799,0.018055,0.541936,0.738612,-0.153495,0.562762,0.493377,-0.176495,0.483092,0.854919,-0.367276,0.498296,0.136377,0.190888,0.428375,0.588277,-0.118648,0.473345,0.865909,-0.351458,0.495221,0.068096,0.074842,0.501039,0.117748,0.202561,0.464246,0.477225,-0.007909,0.479326,0.292728,0.004632,0.439402,0.736366,-0.164671,0.427769,0.473888,-0.200934
0.523231,0.135459,0.215290,0.556989,0.601935,-0.088245,0.494189,0.867944,-0.350884,0.539704,0.061817,0.110881,0.517848,0.116696,0.228097,0.524670,0.478819,0.007562,0.526646,0.295939,0.017169,0.542183,0.738208,-0.152616,0.562781,0.493070,-0.177871,0.483563,0.854780,-0.366535,0.498008,0.134743,0.191480,0.428772,0.587937,-0.116449,0.473799,0.865943,-0.350529,0.494925,0.066356,0.074532,0.500685,0.115982,0.203272,0.464423,0.477045,-0.007665,0.479850,0.291592,0.003956,0.439567,0.736014,-0.162898,0.427914,0.473957,-0.199770
0.523091,0.135528,0.215684,0.557256,0.601648,-0.089062,0.494417,0.867706,-0.349453,0.539660,0.061935,0.111091,0.517672,0.116075,0.228587,0.524594,0.478401,0.007607,0.526639,0.294868,0.016373,0.542339,0.737969,-0.152205,0.562717,0.492661,-0.180632,0.483740,0.854414,-0.365089,0.497612,0.134569,0.191619,0.428993,0.588135,-0.115252,0.474074,0.865964,-0.348991,0.494228,0.066349,0.074165,0.500148,0.115653,0.203431,0.464377,0.477028,-0.007706,0.479921,0.290886,0.003469,0.439851,0.735835,-0.161414,0.427949,0.474306,-0.199437
0.522222,0.134687,0.214553,0.557436,0.601559,-0.091903,0.494488,0.867559,-0.349548,0.539675,0.061537,0.110163,0.516768,0.115942,0.227317,0.524196,0.478202,0.007769,0.526155,0.294778,0.016513,0.542531,0.738108,-0.154020,0.562620,0.492220,-0.183438,0.483802,0.853932,-0.364909,0.497159,0.136511,0.191901,0.429114,0.589420,-0.116693,0.474287,0.865912,-0.348966,0.493022,0.068685,0.074973,0.499723,0.117418,0.203617,0.464155,0.477655,-0.007870,0.479306,0.291592,0.004307,0.440323,0.736260,-0.162341,0.427997,0.475250,-0.200191
0.521552,0.133883,0.212413,0.557551,0.601509,-0.095536,0.494715,0.867470,-0.351777,0.539841,0.061139,0.108238,0.516154,0.116506,0.224822,0.523850,0.478697,0.007876,0.525684,0.296027,0.017870,0.542856,0.738514,-0.157718,0.562602,0.491787,-0.184514,0.484145,0.853520,-0.366752,0.496969,0.139463,0.192397,0.429416,0.591262,-0.120542,0.474727,0.865765,-0.351181,0.491831,0.071946,0.076697,0.499711,0.120153,0.203924,0.464071,0.478880,-0.007983,0.478494,0.293442,0.006418,0.440919,0.737187,-0.165880,0.428244,0.476585,-0.201825
0.521768,0.133385,0.209578,0.557649,0.601388,-0.097234,0.495315,0.867394,-0.353850,0.540207,0.061012,0.105132,0.516514,0.116891,0.221479,0.523907,0.479741,0.007891,0.525653,0.297596,0.019883,0.543229,0.738848,-0.160656,0.562718,0.491366,-0.182418,0.484936,0.853394,-0.368554,0.497100,0.141936,0.192491,0.430033,0.592401,-0.124189,0.475528,0.865644,-0.353390,0.491166,0.074478,0.077974,0.499942,0.122405,0.203783,0.464381,0.480067,-0.008004,0.478251,0.295145,0.008668,0.441470,0.738147,-0.169561,0.428728,0.477508,-0.202831
0.522807,0.132812,0.206426,0.557824,0.601312,-0.095591,0.496147,0.867342,-0.353049,0.540707,0.061079,0.101358,0.517701,0.116306,0.217810,0.524309,0.480683,0.007829,0.525996,0.298087,0.021440,0.543468,0.738841,-0.160618,0.562884,0.490994,-0.177788,0.485866,0.853622,-0.367682,0.497102,0.143244,0.191924,0.430730,0.592171,-0.124715,0.476452,0.865726,-0.352762,0.490894,0.075776,0.078116,0.499867,0.123596,0.203025,0.464943,0.480570,-0.007945,0.478800,0.295621,0.009945,0.441828,0.738748,-0.170472,0.429237,0.477391,-0.201397
0.524391,0.131986,0.203941,0.558116,0.601340,-0.092193,0.496909,0.867267,-0.349996,0.541328,0.060980,0.098325,0.519317,0.114868,0.214944,0.524820,0.481150,0.007641,0.526502,0.297163,0.022152,0.543495,0.738458,-0.158587,0.562944,0.490571,-0.172816,0.486568,0.854067,-0.364654,0.496525,0.143383,0.191576,0.431221,0.590965,-0.122209,0.477182,0.866010,-0.349784,0.490563,0.076156,0.078089,0.499255,0.123790,0.202594,0.465485,0.480361,-0.007761,0.479807,0.294682,0.010482,0.441936,0.738994,-0.168729,0.429623,0.476348,-0.197674
0.526210,0.131438,0.203314,0.558452,0.601268,-0.090345,0.497440,0.867044,-0.348316,0.542038,0.060528,0.097338,0.521015,0.113487,0.214146,0.525294,0.481361,0.007304,0.527104,0.295835,0.022584,0.543447,0.737904,-0.157792,0.562839,0.489927,-0.169964,0.487019,0.854410,-0.362947,0.495552,0.142618,0.192538,0.431519,0.589844,-0.119894,0.477665,0.866260,-0.348072,0.490005,0.075917,0.079186,0.498526,0.123161,0.203558,0.465892,0.480042,-0.007432,0.480756,0.293055,0.011344,0.441898,0.739136,-0.167369,0.429961,0.475271,-0.194349
0.527934,0.131574,0.204723,0.558749,0.600816,-0.091336,0.497796,0.866793,-0.350378,0.542639,0.059526,0.098404,0.522575,0.112775,0.215567,0.525819,0.481696,0.006903,0.527798,0.294774,0.023109,0.543543,0.737530,-0.159880,0.562667,0.489015,-0.169481,0.487462,0.854592,-0.364935,0.494714,0.141280,0.195320,0.431843,0.589275,-0.120358,0.478070,0.866338,-0.350080,0.489326,0.074928,0.082003,0.498160,0.122007,0.206401,0.466331,0.479991,-0.007041,0.481432,0.291373,0.013074,0.441862,0.739320,-0.168655,0.430432,0.474927,-0.193894
0.529039,0.131828,0.206417,0.558997,0.600069,-0.093363,0.498097,0.866839,-0.354305,0.542878,0.057939,0.099743,0.523636,0.112513,0.217310,0.526412,0.482189,0.006632,0.528342,0.293710,0.023426,0.543861,0.737605,-0.163152,0.562581,0.488059,-0.169438,0.488019,0.854817,-0.368824,0.494265,0.140290,0.199002,0.432289,0.589011,-0.122910,0.478523,0.866372,-0.353988,0.488552,0.073692,0.085773,0.498089,0.121299,0.210180,0.466919,0.480070,-0.006782,0.481838,0.290020,0.015096,0.441955,0.739545,-0.171603,0.431039,0.475341,-0.195869
0.529266,0.131734,0.207571,0.559264,0.599314,-0.094035,0.498491,0.867422,-0.357016,0.542651,0.056522,0.100748,0.523948,0.112386,0.218532,0.527055,0.482547,0.006657,0.528604,0.292116,0.023031,0.544369,0.738109,-0.164966,0.562586,0.487278,-0.168415,0.488741,0.855309,-0.371641,0.494174,0.140413,0.202781,0.432835,0.588713,-0.125310,0.479085,0.866561,-0.356736,0.487749,0.072919,0.089700,0.498031,0.121749,0.214136,0.467635,0.479898,-0.006815,0.482085,0.289128,0.016424,0.442244,0.739687,-0.173921,0.431629,0.476203,-0.198442
0.529131,0.131677,0.208967,0.559586,0.598748,-0.093092,0.499109,0.868292,-0.357955,0.542252,0.056385,0.102271,0.523868,0.112490,0.220077,0.527736,0.482699,0.006907,0.528826,0.290430,0.022300,0.544974,0.738692,-0.164945,0.562561,0.486655,-0.166722,0.489696,0.855986,-0.372820,0.494326,0.141497,0.206419,0.433470,0.588472,-0.126686,0.479812,0.866881,-0.357782,0.487156,0.072913,0.093441,0.497984,0.122985,0.218034,0.468372,0.479494,-0.007068,0.482314,0.288777,0.016928,0.442695,0.739731,-0.175049,0.432113,0.477234,-0.200437
0.529234,0.132390,0.211711,0.559920,0.598327,-0.091859,0.499936,0.868892,-0.358455,0.542010,0.058120,0.105454,0.523846,0.113163,0.223119,0.528439,0.482694,0.007273,0.529219,0.289713,0.021960,0.545608,0.738914,-0.164322,0.562342,0.486096,-0.165664,0.490791,0.856410,-0.373575,0.494721,0.142673,0.209277,0.434155,0.588600,-0.127774,0.480669,0.867016,-0.358419,0.487098,0.073308,0.096217,0.498169,0.124041,0.221175,0.469013,0.479118,-0.007434,0.482532,0.289043,0.016700,0.443280,0.739665,-0.175853,0.432555,0.478373,-0.202208
0.529744,0.133702,0.215055,0.560203,0.597922,-0.090988,0.500764,0.868890,-0.358913,0.542025,0.060767,0.109465,0.524094,0.114099,0.226816,0.529108,0.482549,0.007669,0.529660,0.290116,0.022156,0.546172,0.738597,-0.163737,0.561927,0.485595,-0.165412,0.491708,0.856290,-0.374186,0.495205,0.143105,0.210305,0.434752,0.588914,-0.128832,0.481469,0.866761,-0.358944,0.487521,0.073448,0.096995,0.498508,0.124313,0.222418,0.469507,0.478836,-0.007830,0.482740,0.289530,0.015750,0.443918,0.739460,-0.176531,0.433053,0.479361,-0.203926
0.530174,0.134844,0.217097,0.560341,0.597519,-0.090961,0.501477,0.868334,-0.359712,0.542131,0.062913,0.112150,0.524326,0.114704,0.229077,0.529574,0.482286,0.008102,0.529755,0.290951,0.022609,0.546592,0.737891,-0.163707,0.561443,0.485216,-0.165911,0.492269,0.855598,-0.375003,0.495570,0.142952,0.209773,0.435136,0.588988,-0.130666,0.482101,0.866115,-0.359748,0.488078,0.073178,0.096191,0.498743,0.124140,0.222010,0.469856,0.478621,-0.008263,0.482937,0.289746,0.014554,0.444582,0.739091,-0.177712,0.433634,0.479807,-0.206271
0.530112,0.135407,0.217279,0.560307,0.597156,-0.092597,0.502147,0.867600,-0.362206,0.542163,0.063856,0.112613,0.524266,0.114790,0.229266,0.529744,0.482087,0.008524,0.529411,0.291410,0.023125,0.546897,0.737179,-0.165306,0.561034,0.484880,-0.167485,0.492683,0.854660,-0.377444,0.495686,0.142991,0.210035,0.435363,0.588725,-0.134560,0.482657,0.865323,-0.362318,0.488356,0.072852,0.096312,0.498775,0.124194,0.222379,0.470136,0.478552,-0.008687,0.483141,0.289461,0.014330,0.445252,0.738680,-0.180796,0.434240,0.479674,-0.210132
0.529539,0.136081,0.216966,0.560213,0.596876,-0.096179,0.503032,0.866930,-0.366703,0.541767,0.064277,0.112178,0.523832,0.115391,0.228977,0.529610,0.482150,0.008551,0.528773,0.291290,0.022778,0.547246,0.736748,-0.168758,0.560703,0.484452,-0.171043,0.493412,0.853799,-0.381922,0.495568,0.143737,0.213162,0.435580,0.588635,-0.139590,0.483440,0.864592,-0.367037,0.488273,0.072886,0.099485,0.498779,0.124904,0.225732,0.470378,0.478911,-0.008715,0.483253,0.288902,0.015648,0.445927,0.738424,-0.185377,0.434817,0.479416,-0.214559
0.528811,0.137681,0.217856,0.560256,0.596630,-0.100090,0.504242,0.866417,-0.370972,0.540671,0.065231,0.112924,0.523203,0.117560,0.230206,0.529364,0.482450,0.007881,0.528092,0.290834,0.020531,0.547801,0.736658,-0.172211,0.560366,0.483904,-0.176052,0.494657,0.853218,-0.386277,0.495388,0.144916,0.218388,0.435901,0.589189,-0.142503,0.484615,0.864022,-0.371563,0.488064,0.073235,0.104885,0.498949,0.126159,0.231359,0.470613,0.479720,-0.008044,0.483155,0.288484,0.017433,0.446595,0.738409,-0.188561,0.435372,0.479657,-0.217043
0.528258,0.139751,0.220600,0.560600,0.596271,-0.102666,0.505632,0.866172,-0.372894,0.539047,0.066799,0.115950,0.522697,0.120685,0.233673,0.529203,0.482479,0.006585,0.527513,0.290241,0.016640,0.548587,0.736727,-0.173924,0.559975,0.483300,-0.181032,0.496201,0.853105,-0.388406,0.495370,0.145781,0.223448,0.436316,0.590082,-0.141294,0.486051,0.863777,-0.373630,0.488071,0.073638,0.110343,0.499318,0.127441,0.236949,0.470843,0.480509,-0.006746,0.482884,0.288269,0.018297,0.447233,0.738595,-0.188278,0.435906,0.480276,-0.216136
0.527986,0.140886,0.224420,0.561192,0.595722,-0.103827,0.506916,0.866306,-0.373100,0.537633,0.068238,0.120526,0.522549,0.122717,0.238303,0.529231,0.481756,0.005295,0.527121,0.289590,0.013222,0.549434,0.736687,-0.174225,0.559570,0.482706,-0.184609,0.497627,0.853503,-0.388888,0.495640,0.145986,0.226982,0.436758,0.590474,-0.138241,0.487404,0.863966,-0.373874,0.488436,0.074002,0.114580,0.499747,0.128273,0.241013,0.471082,0.480659,-0.005454,0.482686,0.288009,0.018066,0.447831,0.738829,-0.186239,0.436384,0.480543,-0.213757
0.527884,0.140834,0.228694,0.561898,0.595153,-0.104348,0.507912,0.866715,-0.372664,0.537018,0.068695,0.125773,0.522726,0.123113,0.243165,0.529522,0.480464,0.004616,0.526974,0.289233,0.012531,0.550185,0.736444,-0.174078,0.559289,0.482404,-0.186576,0.498673,0.854124,-0.388699,0.495940,0.145798,0.229122,0.437220,0.590085,-0.135980,0.488412,0.864488,-0.373435,0.488979,0.074182,0.117628,0.499900,0.128638,0.243533,0.471420,0.480116,-0.004777,0.482663,0.287707,0.017804,0.448411,0.738997,-0.184542,0.436702,0.480047,-0.212001
0.527810,0.141124,0.233189,0.562573,0.594829,-0.104722,0.508682,0.866945,-0.371535,0.537029,0.068278,0.131170,0.522947,0.123733,0.247997,0.530065,0.479445,0.004590,0.527013,0.289683,0.014502,0.550816,0.736089,-0.173699,0.559191,0.482647,-0.187903,0.499388,0.854354,-0.387688,0.495861,0.145682,0.230475,0.437725,0.589619,-0.134609,0.489112,0.864891,-0.372269,0.489396,0.073902,0.119723,0.499558,0.128885,0.245046,0.471926,0.479547,-0.004753,0.482641,0.287703,0.018351,0.449010,0.739048,-0.183163,0.436851,0.479300,-0.211005
0.527726,0.142403,0.236296,0.563149,0.594763,-0.104492,0.509370,0.866528,-0.369295,0.537349,0.067540,0.134812,0.522979,0.125327,0.251113,0.530608,0.479282,0.005094,0.527156,0.290635,0.018009,0.551372,0.735760,-0.172644,0.559202,0.483218,-0.188277,0.499941,0.853747,-0.385326,0.495240,0.145503,0.229505,0.438175,0.589981,-0.133313,0.489692,0.864726,-0.369909,0.489309,0.073010,0.118812,0.498762,0.128886,0.243891,0.472420,0.479594,-0.005255,0.482427,0.288217,0.019172,0.449691,0.739125,-0.181341,0.436913,0.479166,-0.210228
0.527599,0.143259,0.235879,0.563601,0.594642,-0.103673,0.510087,0.865523,-0.367338,0.537823,0.066891,0.134366,0.522794,0.126095,0.250271,0.530751,0.479649,0.005954,0.527266,0.290894,0.021761,0.551877,0.735516,-0.171478,0.559157,0.483434,-0.186891,0.500494,0.852544,-0.383024,0.494420,0.144899,0.225075,0.438414,0.591157,-0.133010,0.490340,0.864005,-0.367797,0.488595,0.071916,0.113675,0.497893,0.128283,0.238929,0.472597,0.480195,-0.006112,0.482096,0.288848,0.019263,0.450479,0.739405,-0.180173,0.437032,0.479804,-0.210395
