num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_index:x,left_index:y,left_index:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,mouth_left:x,mouth_left:y,mouth_left:z,mouth_right:x,mouth_right:y,mouth_right:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_ear:x,right_ear:y,right_ear:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.507221,0.137877,0.184654,0.534929,0.607024,-0.081892,0.473323,0.860471,-0.301710,0.525110,0.064026,0.073135,0.495727,0.115209,0.192555,0.496857,0.479385,0.003281,0.533258,0.458453,-0.251591,0.504958,0.299385,0.026686,0.519303,0.739160,-0.125454,0.538919,0.491296,-0.186658,0.471505,0.828945,-0.277569,0.456999,0.827045,-0.275394,0.462825,0.846435,-0.316468,0.458231,0.134040,0.180967,0.447226,0.846546,-0.191243,0.405507,0.598791,-0.060902,0.453723,0.858514,-0.299796,0.442518,0.063376,0.067254,0.465554,0.110794,0.189547,0.439233,0.477455,-0.003364,0.451325,0.294614,0.014133,0.421733,0.737064,-0.113673,0.399663,0.483653,-0.141844
0.507563,0.137714,0.180493,0.535536,0.606838,-0.079342,0.474140,0.860535,-0.296900,0.525274,0.063658,0.069698,0.495972,0.114826,0.188094,0.497828,0.478720,0.002285,0.533662,0.458432,-0.248510,0.505150,0.297921,0.024899,0.519987,0.739077,-0.122644,0.539491,0.491224,-0.183559,0.472195,0.829034,-0.273117,0.457647,0.827265,-0.270900,0.463545,0.846568,-0.311744,0.458692,0.132990,0.177883,0.447977,0.846766,-0.186826,0.406455,0.598757,-0.058035,0.454474,0.858600,-0.294953,0.442518,0.062556,0.064941,0.466150,0.109668,0.186088,0.440027,0.477091,-0.002365,0.451596,0.293983,0.014568,0.422282,0.737038,-0.109860,0.400051,0.483815,-0.140149
0.508086,0.137711,0.174918,0.536099,0.606769,-0.079440,0.474599,0.860527,-0.290565,0.525460,0.063144,0.064491,0.496509,0.114277,0.182019,0.498580,0.478077,0.000923,0.533704,0.458405,-0.249431,0.505617,0.296693,0.023328,0.520538,0.739029,-0.120186,0.539826,0.491273,-0.184342,0.472632,0.828871,-0.267239,0.458023,0.827188,-0.264752,0.463920,0.846512,-0.305358,0.459221,0.132758,0.175994,0.448497,0.846811,-0.180771,0.407603,0.598979,-0.054034,0.454897,0.858519,-0.288426,0.442641,0.062310,0.064386,0.466727,0.108781,0.183842,0.440696,0.476691,-0.000997,0.451865,0.293552,0.016432,0.422826,0.736970,-0.104705,0.400313,0.484149,-0.137475
0.508714,0.137398,0.168259,0.536557,0.606739,-0.082056,0.474718,0.860574,-0.284863,0.525610,0.062452,0.057758,0.497239,0.113141,0.174613,0.499072,0.477861,-0.000510,0.533606,0.457970,-0.253176,0.506278,0.296091,0.022805,0.521039,0.739070,-0.119118,0.540001,0.491058,-0.187996,0.472795,0.828683,-0.261951,0.458199,0.827049,-0.259136,0.463992,0.846420,-0.299437,0.459829,0.133254,0.175286,0.448787,0.846732,-0.175573,0.408631,0.599159,-0.051775,0.455059,0.858430,-0.282489,0.442844,0.062669,0.065482,0.467266,0.108040,0.182772,0.441284,0.476386,0.000441,0.452156,0.293491,0.019723,0.423315,0.736965,-0.100683,0.400517,0.484432,-0.136240
0.509174,0.136746,0.162518,0.536852,0.606736,-0.084448,0.474820,0.860782,-0.280633,0.525666,0.061807,0.051792,0.497822,0.111641,0.168122,0.499474,0.478129,-0.001494,0.533659,0.457269,-0.256481,0.506915,0.296122,0.023330,0.521488,0.739195,-0.118461,0.540204,0.490622,-0.191276,0.472915,0.828716,-0.258006,0.458419,0.827114,-0.255029,0.464075,0.846499,-0.294988,0.460416,0.133805,0.174814,0.449028,0.846711,-0.172125,0.409296,0.599155,-0.051911,0.455246,0.858536,-0.278139,0.443007,0.063177,0.066547,0.467691,0.107244,0.181946,0.441899,0.476204,0.001425,0.452472,0.293513,0.022844,0.423720,0.737039,-0.098545,0.400758,0.484587,-0.136979
0.509083,0.136097,0.159626,0.537042,0.606868,-0.085369,0.475162,0.861113,-0.278684,0.525569,0.061604,0.048698,0.497945,0.110403,0.164814,0.500049,0.478783,-0.001884,0.533948,0.456769,-0.257685,0.507410,0.296958,0.023938,0.521829,0.739380,-0.118073,0.540483,0.490421,-0.192515,0.473179,0.828995,-0.256197,0.458812,0.827429,-0.253264,0.464383,0.846790,-0.292967,0.460946,0.133923,0.174476,0.449363,0.846921,-0.170888,0.409613,0.599096,-0.053152,0.455652,0.858932,-0.276210,0.443088,0.063357,0.066871,0.468080,0.106457,0.181354,0.442673,0.476249,0.001812,0.452839,0.293558,0.024437,0.424060,0.737134,-0.098099,0.401124,0.484912,-0.138345
0.508373,0.135860,0.159093,0.537227,0.607253,-0.086120,0.475697,0.861416,-0.279464,0.525322,0.062040,0.047941,0.497626,0.109921,0.164226,0.500839,0.479605,-0.002149,0.534354,0.456618,-0.257410,0.507752,0.298776,0.023755,0.522028,0.739616,-0.119106,0.540715,0.490672,-0.192442,0.473558,0.829282,-0.257005,0.459271,0.827750,-0.254186,0.464845,0.847096,-0.293791,0.461440,0.133627,0.174828,0.449768,0.847362,-0.172028,0.409811,0.599133,-0.054068,0.456205,0.859484,-0.277064,0.443174,0.063133,0.067261,0.468527,0.105923,0.181605,0.443557,0.476573,0.002072,0.453233,0.293938,0.024918,0.424348,0.737196,-0.098905,0.401602,0.485554,-0.138905
0.507280,0.136140,0.159290,0.537549,0.607668,-0.089122,0.476198,0.861629,-0.283596,0.524902,0.062924,0.047896,0.497190,0.110279,0.164583,0.501800,0.480290,-0.002797,0.534709,0.456217,-0.257300,0.508141,0.301053,0.022274,0.522281,0.739891,-0.123444,0.540761,0.490749,-0.192819,0.473940,0.829464,-0.261101,0.459673,0.827905,-0.258268,0.465279,0.847274,-0.297911,0.462005,0.133475,0.176598,0.450132,0.847837,-0.176089,0.410109,0.599185,-0.054881,0.456707,0.859958,-0.281189,0.443311,0.062941,0.069202,0.469203,0.106009,0.183441,0.444466,0.477088,0.002717,0.453639,0.294899,0.025512,0.424608,0.737173,-0.101401,0.402064,0.486402,-0.138728
0.506254,0.136821,0.158946,0.537995,0.607777,-0.094136,0.476548,0.861834,-0.289142,0.524342,0.063802,0.047550,0.496980,0.111201,0.164428,0.502813,0.480485,-0.003812,0.534938,0.454983,-0.257931,0.508751,0.302612,0.019865,0.522762,0.740172,-0.129965,0.540661,0.489875,-0.194094,0.474320,0.829626,-0.266641,0.460036,0.827926,-0.263604,0.465642,0.847368,-0.303317,0.462646,0.133873,0.179186,0.450404,0.848122,-0.181348,0.410585,0.599087,-0.055983,0.457061,0.860204,-0.286609,0.443427,0.063243,0.072529,0.470045,0.106690,0.186177,0.445299,0.477461,0.003732,0.454024,0.296015,0.026718,0.424853,0.737027,-0.104783,0.402344,0.487084,-0.138454
0.505576,0.137540,0.157247,0.538475,0.607566,-0.097702,0.476834,0.862071,-0.293381,0.523630,0.064266,0.046162,0.497082,0.112207,0.162861,0.503815,0.480372,-0.004774,0.535116,0.453259,-0.257224,0.509545,0.302965,0.016690,0.523465,0.740403,-0.135252,0.540619,0.488203,-0.194001,0.474754,0.829901,-0.270911,0.460427,0.828031,-0.267629,0.466007,0.847506,-0.307374,0.463211,0.134532,0.180374,0.450672,0.848227,-0.185367,0.411122,0.598808,-0.057124,0.457340,0.860242,-0.290705,0.443449,0.063997,0.074624,0.470778,0.107541,0.187452,0.445984,0.477634,0.004696,0.454425,0.296730,0.027502,0.425122,0.736851,-0.107562,0.402477,0.487408,-0.138348
0.505259,0.137784,0.153523,0.538928,0.607407,-0.097267,0.477164,0.862248,-0.294837,0.522841,0.064179,0.042656,0.497356,0.112656,0.159119,0.504763,0.480619,-0.005457,0.535349,0.452115,-0.253612,0.510304,0.302927,0.012932,0.524196,0.740547,-0.136934,0.540794,0.486892,-0.190881,0.475190,0.830242,-0.272373,0.460807,0.828353,-0.268980,0.466375,0.847703,-0.308716,0.463588,0.134835,0.178573,0.451044,0.848359,-0.186863,0.411590,0.598531,-0.057646,0.457649,0.860221,-0.292119,0.443435,0.064699,0.073326,0.471212,0.107983,0.185555,0.446534,0.477916,0.005379,0.454918,0.297029,0.027051,0.425481,0.736829,-0.108680,0.402704,0.487585,-0.138214
0.505274,0.137282,0.148438,0.539369,0.607328,-0.094083,0.477557,0.862373,-0.294753,0.522303,0.063388,0.037277,0.497745,0.112248,0.153841,0.505570,0.481461,-0.005807,0.535633,0.452038,-0.248365,0.510825,0.303193,0.009345,0.524757,0.740546,-0.136066,0.541142,0.486606,-0.185999,0.475538,0.830577,-0.272223,0.461071,0.828920,-0.268873,0.466672,0.847980,-0.308598,0.463777,0.134350,0.174224,0.451524,0.848736,-0.187011,0.411983,0.598490,-0.057675,0.457988,0.860375,-0.292088,0.443413,0.064926,0.068756,0.471355,0.107824,0.180934,0.446914,0.478469,0.005725,0.455519,0.296997,0.025496,0.425927,0.737069,-0.108851,0.403223,0.487864,-0.138090
0.505520,0.136357,0.144382,0.539798,0.606932,-0.092122,0.477971,0.862638,-0.295647,0.522322,0.062004,0.032561,0.498246,0.111361,0.149539,0.506181,0.482332,-0.005835,0.535896,0.452261,-0.244872,0.511114,0.303534,0.007184,0.525107,0.740413,-0.135929,0.541464,0.486676,-0.182757,0.475815,0.830954,-0.273025,0.461238,0.829637,-0.269736,0.466901,0.848408,-0.309469,0.463915,0.133313,0.169885,0.451994,0.849357,-0.188110,0.412374,0.598704,-0.058295,0.458301,0.860861,-0.293018,0.443314,0.064767,0.063706,0.471403,0.107396,0.176305,0.447134,0.478997,0.005746,0.456122,0.296582,0.023879,0.426354,0.737441,-0.109856,0.403947,0.488224,-0.138483
0.505913,0.135809,0.144111,0.540184,0.606003,-0.093727,0.478373,0.863143,-0.299054,0.522855,0.060603,0.032076,0.498811,0.110795,0.149147,0.506620,0.482657,-0.005461,0.536080,0.451969,-0.244800,0.511214,0.303541,0.007848,0.525369,0.740173,-0.138542,0.541660,0.486275,-0.182934,0.476137,0.831384,-0.276367,0.461428,0.830278,-0.273137,0.467152,0.848984,-0.312823,0.464173,0.132455,0.168275,0.452341,0.849933,-0.191756,0.412804,0.598882,-0.061350,0.458558,0.861563,-0.296431,0.443266,0.064594,0.061547,0.471561,0.107169,0.174580,0.447289,0.479143,0.005366,0.456635,0.296122,0.023299,0.426632,0.737631,-0.113336,0.404657,0.488275,-0.140734
0.506228,0.136224,0.147649,0.540523,0.605034,-0.097441,0.478766,0.863675,-0.304357,0.523367,0.060044,0.036405,0.499232,0.111105,0.152769,0.507068,0.482638,-0.004857,0.536219,0.451310,-0.246108,0.511177,0.303664,0.010850,0.525702,0.739912,-0.143067,0.541803,0.485576,-0.184691,0.476575,0.831724,-0.281613,0.461727,0.830602,-0.278548,0.467498,0.849507,-0.318066,0.464637,0.132349,0.169971,0.452569,0.850180,-0.197551,0.413241,0.598727,-0.067122,0.458807,0.862135,-0.301811,0.443558,0.064615,0.063406,0.471932,0.107341,0.176402,0.447577,0.479041,0.004757,0.457084,0.296449,0.024004,0.426760,0.737445,-0.119073,0.405238,0.487841,-0.145167
0.506210,0.137270,0.152405,0.540868,0.604608,-0.100976,0.479160,0.864020,-0.309711,0.523272,0.060440,0.042575,0.499318,0.112071,0.157775,0.507547,0.482843,-0.004370,0.536347,0.450893,-0.247068,0.510948,0.304451,0.013917,0.526125,0.739712,-0.147475,0.541970,0.485246,-0.186276,0.477077,0.831843,-0.286934,0.462136,0.830562,-0.284164,0.467938,0.849810,-0.323429,0.465054,0.133027,0.173201,0.452772,0.850126,-0.203571,0.413583,0.598062,-0.073748,0.459108,0.862443,-0.307358,0.444106,0.064828,0.067360,0.472289,0.107893,0.179908,0.448015,0.479045,0.004265,0.457355,0.297926,0.025197,0.426845,0.736910,-0.125143,0.405625,0.486997,-0.150494
0.505829,0.137959,0.155018,0.541289,0.604629,-0.103871,0.479533,0.864256,-0.313678,0.522501,0.060851,0.046178,0.499178,0.112914,0.160666,0.507929,0.483368,-0.004311,0.536449,0.450687,-0.248313,0.510605,0.305471,0.014510,0.526563,0.739620,-0.150825,0.542116,0.485213,-0.188035,0.477528,0.831861,-0.290963,0.462594,0.830426,-0.288416,0.468394,0.849975,-0.327481,0.465086,0.133993,0.175292,0.453024,0.850088,-0.207917,0.413797,0.597032,-0.078447,0.459448,0.862691,-0.311500,0.444358,0.065220,0.070048,0.472316,0.108708,0.182242,0.448394,0.479244,0.004201,0.457287,0.299699,0.025765,0.427008,0.736279,-0.129412,0.405767,0.486055,-0.154441
0.505420,0.137660,0.154436,0.541703,0.604590,-0.106267,0.479872,0.864472,-0.315073,0.521616,0.060456,0.045400,0.499070,0.112916,0.160224,0.508093,0.483563,-0.004645,0.536548,0.450350,-0.250897,0.510384,0.305749,0.012615,0.526918,0.739481,-0.152545,0.542201,0.484993,-0.190715,0.477870,0.831895,-0.292559,0.463032,0.830396,-0.289969,0.468802,0.850096,-0.329001,0.464805,0.134472,0.175193,0.453337,0.850206,-0.209022,0.413891,0.596062,-0.079081,0.459786,0.863021,-0.312891,0.443918,0.065614,0.069863,0.472041,0.109293,0.182220,0.448533,0.479279,0.004533,0.456952,0.300499,0.025397,0.427293,0.735859,-0.130234,0.405651,0.485412,-0.155108
0.505420,0.137660,0.154436,0.541703,0.604590,-0.106267,0.479872,0.864472,-0.315073,0.521616,0.060456,0.045400,0.499070,0.112916,0.160224,0.508093,0.483563,-0.004645,0.536548,0.450350,-0.250897,0.510384,0.305749,0.012615,0.526918,0.739481,-0.152545,0.542201,0.484993,-0.190715,0.477870,0.831895,-0.292559,0.463032,0.830396,-0.289969,0.468802,0.850096,-0.329001,0.464805,0.134472,0.175193,0.453337,0.850206,-0.209022,0.413891,0.596062,-0.079081,0.459786,0.863021,-0.312891,0.443918,0.065614,0.069863,0.472041,0.109293,0.182220,0.448533,0.479279,0.004533,0.456952,0.300499,0.025397,0.427293,0.735859,-0.130234,0.405651,0.485412,-0.155108
0.505423,0.136722,0.152307,0.541950,0.604257,-0.107061,0.480208,0.864578,-0.313616,0.521279,0.059463,0.042181,0.499161,0.112033,0.158004,0.508161,0.482979,-0.004987,0.536738,0.450000,-0.253208,0.510495,0.305095,0.010716,0.527175,0.739089,-0.151969,0.542327,0.484574,-0.192775,0.478143,0.831919,-0.291342,0.463399,0.830459,-0.288536,0.469156,0.850157,-0.327674,0.464722,0.133958,0.173754,0.453695,0.850319,-0.206886,0.413919,0.595595,-0.076245,0.460114,0.863292,-0.311293,0.443124,0.065687,0.067751,0.471878,0.109015,0.180678,0.448524,0.478890,0.004878,0.456788,0.300014,0.024658,0.427665,0.735821,-0.127876,0.405482,0.485316,-0.152884
0.506063,0.135713,0.149799,0.541938,0.603865,-0.105301,0.480558,0.864331,-0.309671,0.521638,0.058783,0.038562,0.499482,0.110621,0.155196,0.508310,0.481803,-0.005226,0.537086,0.449906,-0.253128,0.511043,0.304113,0.010188,0.527399,0.738457,-0.148900,0.542599,0.484348,-0.192452,0.478443,0.831747,-0.287561,0.463723,0.830340,-0.284590,0.469500,0.849965,-0.323846,0.465116,0.132852,0.172493,0.454064,0.850081,-0.202466,0.413887,0.595557,-0.072119,0.460463,0.863123,-0.307228,0.442570,0.065265,0.065926,0.472097,0.107808,0.179204,0.448608,0.478090,0.005123,0.457027,0.299080,0.024469,0.428020,0.736046,-0.123656,0.405373,0.485474,-0.149619
0.506063,0.135713,0.149799,0.541938,0.603865,-0.105301,0.480558,0.864331,-0.309671,0.521638,0.058783,0.038562,0.499482,0.110621,0.155196,0.508310,0.481803,-0.005226,0.537086,0.449906,-0.253128,0.511043,0.304113,0.010188,0.527399,0.738457,-0.148900,0.542599,0.484348,-0.192452,0.478443,0.831747,-0.287561,0.463723,0.830340,-0.284590,0.469500,0.849965,-0.323846,0.465116,0.132852,0.172493,0.454064,0.850081,-0.202466,0.413887,0.595557,-0.072119,0.460463,0.863123,-0.307228,0.442570,0.065265,0.065926,0.472097,0.107808,0.179204,0.448608,0.478090,0.005123,0.457027,0.299080,0.024469,0.428020,0.736046,-0.123656,0.405373,0.485474,-0.149619
0.506974,0.134972,0.146516,0.541773,0.603643,-0.102885,0.480925,0.863740,-0.306824,0.522265,0.058934,0.034662,0.499918,0.109363,0.151574,0.508447,0.481001,-0.005334,0.537581,0.449962,-0.251213,0.511692,0.303914,0.009649,0.527634,0.737854,-0.146059,0.543036,0.484448,-0.190597,0.478850,0.831360,-0.284690,0.464135,0.829910,-0.281735,0.469915,0.849464,-0.321084,0.465659,0.132311,0.171602,0.454431,0.849417,-0.199580,0.413795,0.595758,-0.070120,0.460879,0.862418,-0.304390,0.442437,0.064738,0.064919,0.472540,0.106700,0.178106,0.448778,0.477505,0.005235,0.457355,0.299096,0.024552,0.428281,0.736317,-0.121113,0.405144,0.485454,-0.148079
0.507575,0.134669,0.143275,0.541670,0.603736,-0.101726,0.481234,0.863046,-0.307285,0.522701,0.059699,0.031190,0.500189,0.108868,0.148243,0.508320,0.481128,-0.005221,0.538226,0.450176,-0.249727,0.512089,0.304619,0.007478,0.527824,0.737479,-0.145397,0.543704,0.484894,-0.189312,0.479273,0.830857,-0.284931,0.464599,0.829277,-0.282098,0.470328,0.848786,-0.321597,0.465988,0.132891,0.170948,0.454778,0.848638,-0.200061,0.413642,0.596073,-0.070508,0.461305,0.861463,-0.304945,0.442772,0.064537,0.064218,0.472977,0.106626,0.177409,0.448801,0.477693,0.005120,0.457344,0.300065,0.023783,0.428420,0.736518,-0.121496,0.404481,0.485239,-0.148444
0.507538,0.135097,0.142792,0.541755,0.604148,-0.101594,0.481444,0.862513,-0.310372,0.522832,0.060592,0.030557,0.500014,0.109433,0.148094,0.507859,0.481865,-0.004613,0.539035,0.450854,-0.249671,0.512084,0.305554,0.004538,0.527899,0.737224,-0.146366,0.544680,0.485700,-0.189228,0.479568,0.830375,-0.287669,0.464953,0.828694,-0.284957,0.470608,0.848171,-0.324734,0.466208,0.133997,0.170772,0.455101,0.848128,-0.202772,0.413469,0.596577,-0.071114,0.461648,0.860697,-0.308128,0.443645,0.064734,0.063440,0.473449,0.107485,0.177459,0.448529,0.478689,0.004507,0.457001,0.300917,0.021421,0.428490,0.736689,-0.123392,0.403365,0.485286,-0.148943
