num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.532120,0.140660,0.180697,0.575735,0.599288,-0.096455,0.522106,0.861059,-0.325900,0.543082,0.063136,0.063697,0.521624,0.118931,0.188003,0.532559,0.478893,0.002125,0.530803,0.294979,0.025627,0.560529,0.734542,-0.145683,0.582354,0.489534,-0.196941,0.512566,0.848079,-0.340082,0.483650,0.136661,0.176438,0.436262,0.618083,-0.060286,0.502382,0.861374,-0.325073,0.468118,0.068141,0.059147,0.490546,0.114883,0.184299,0.472908,0.479131,-0.002144,0.478723,0.297195,0.012855,0.459560,0.747861,-0.125073,0.422060,0.511045,-0.140733
0.532846,0.141325,0.186726,0.575999,0.598960,-0.093760,0.522514,0.860526,-0.325351,0.543744,0.062810,0.070698,0.522155,0.119867,0.194638,0.532874,0.478645,0.002481,0.531067,0.294304,0.026106,0.560948,0.734323,-0.144006,0.582093,0.488930,-0.195039,0.512838,0.847993,-0.339769,0.483246,0.138933,0.182083,0.436374,0.617585,-0.063034,0.502824,0.861523,-0.324622,0.467664,0.069861,0.065484,0.490129,0.117330,0.190510,0.473432,0.478922,-0.002511,0.478313,0.297165,0.013513,0.459961,0.747585,-0.125994,0.422719,0.509946,-0.144301
0.533664,0.141982,0.190052,0.576135,0.598884,-0.096196,0.522984,0.860140,-0.332054,0.544596,0.062471,0.074666,0.522882,0.120583,0.198255,0.533032,0.478652,0.002806,0.531141,0.294496,0.026407,0.561315,0.734171,-0.148209,0.581640,0.488387,-0.196702,0.513234,0.847961,-0.346551,0.482752,0.141169,0.186508,0.436486,0.616670,-0.072703,0.503333,0.861573,-0.331529,0.466797,0.072535,0.070611,0.489809,0.119655,0.195272,0.473893,0.478936,-0.002855,0.477731,0.298002,0.014625,0.460194,0.747286,-0.133548,0.423689,0.508482,-0.154121
0.534298,0.142218,0.191847,0.576298,0.598682,-0.100144,0.523445,0.860118,-0.338583,0.545407,0.061947,0.077129,0.523420,0.120682,0.200142,0.532948,0.478396,0.003114,0.531287,0.294809,0.027270,0.561627,0.733989,-0.153115,0.581083,0.488115,-0.199257,0.513626,0.848043,-0.353017,0.481877,0.143055,0.189840,0.436637,0.616111,-0.082284,0.503741,0.861598,-0.338180,0.465636,0.075862,0.074902,0.489383,0.121914,0.198839,0.474089,0.478704,-0.003179,0.477182,0.298862,0.016032,0.460392,0.747220,-0.141067,0.424528,0.507345,-0.163275
0.534587,0.142084,0.194468,0.576546,0.598253,-0.101243,0.523851,0.860304,-0.339295,0.545848,0.061567,0.080443,0.523625,0.120518,0.202970,0.532795,0.477511,0.003407,0.531754,0.294340,0.028269,0.561970,0.733746,-0.153795,0.580616,0.488082,-0.200144,0.513904,0.848122,-0.353673,0.480765,0.144445,0.193009,0.436922,0.616150,-0.085003,0.504003,0.861583,-0.338840,0.464436,0.078959,0.078898,0.488787,0.124043,0.202360,0.474060,0.477856,-0.003477,0.476868,0.298891,0.016943,0.460668,0.747354,-0.142673,0.424954,0.507125,-0.165720
0.534536,0.141800,0.197055,0.576719,0.598072,-0.097677,0.524165,0.860440,-0.333790,0.545747,0.061941,0.083219,0.523575,0.120594,0.205853,0.532840,0.476365,0.003599,0.532488,0.293223,0.028470,0.562335,0.733674,-0.148964,0.580236,0.488467,-0.198264,0.514033,0.848050,-0.348230,0.479755,0.145021,0.194803,0.437411,0.616512,-0.080191,0.504202,0.861479,-0.333227,0.463233,0.081023,0.080781,0.488035,0.125428,0.204513,0.474009,0.476629,-0.003665,0.476853,0.298226,0.016611,0.461038,0.747595,-0.137760,0.425040,0.507816,-0.161242
0.534354,0.141465,0.196948,0.576681,0.598527,-0.090965,0.524376,0.860452,-0.325170,0.545375,0.063021,0.082636,0.523410,0.120907,0.205809,0.533154,0.475733,0.003633,0.533161,0.292440,0.028003,0.562596,0.733984,-0.140943,0.579760,0.489449,-0.193919,0.514059,0.847856,-0.339763,0.478969,0.144778,0.193478,0.437991,0.616901,-0.073183,0.504422,0.861363,-0.324619,0.461979,0.082048,0.078977,0.487163,0.125729,0.203265,0.474109,0.475726,-0.003694,0.476991,0.297759,0.015395,0.461469,0.747949,-0.130307,0.425071,0.508662,-0.154867
0.534092,0.140932,0.191988,0.576485,0.599476,-0.084901,0.524461,0.860522,-0.317226,0.545128,0.064351,0.076924,0.522996,0.120781,0.200328,0.533565,0.475962,0.003430,0.533366,0.292742,0.027973,0.562625,0.734641,-0.133822,0.579139,0.490618,-0.188843,0.514048,0.847766,-0.331948,0.478269,0.143966,0.188233,0.438435,0.617064,-0.069481,0.504602,0.861412,-0.316853,0.460519,0.082420,0.073376,0.486193,0.125011,0.197552,0.474344,0.475602,-0.003491,0.477070,0.298116,0.014503,0.461813,0.748360,-0.124802,0.425305,0.508867,-0.151394
0.533726,0.140229,0.184372,0.576344,0.600291,-0.082828,0.524471,0.860751,-0.313201,0.545211,0.065484,0.068917,0.522267,0.119853,0.191770,0.533859,0.476523,0.003034,0.533035,0.293727,0.029002,0.562515,0.735279,-0.131043,0.578593,0.491020,-0.185651,0.514078,0.847928,-0.327960,0.477532,0.143292,0.181730,0.438620,0.616743,-0.070683,0.504662,0.861680,-0.313040,0.458830,0.082702,0.067075,0.485242,0.124081,0.190230,0.474596,0.475954,-0.003097,0.476949,0.298998,0.014838,0.461918,0.748564,-0.123549,0.425841,0.508238,-0.152216
0.533325,0.139621,0.178261,0.576339,0.600401,-0.085498,0.524331,0.861015,-0.313214,0.545546,0.066230,0.063231,0.521415,0.118535,0.184777,0.533985,0.476652,0.002537,0.532461,0.294527,0.030781,0.562384,0.735524,-0.132844,0.578312,0.490038,-0.186274,0.513996,0.848199,-0.327905,0.476821,0.142914,0.177107,0.438602,0.615847,-0.074029,0.504475,0.862036,-0.313106,0.457113,0.082464,0.063154,0.484431,0.123261,0.184829,0.474787,0.476131,-0.002601,0.476623,0.299802,0.016320,0.461731,0.748364,-0.125204,0.426550,0.507100,-0.155118
0.533127,0.139340,0.175892,0.576346,0.599854,-0.090429,0.523975,0.861124,-0.314355,0.545944,0.066570,0.061987,0.520855,0.117647,0.181937,0.534037,0.476159,0.002096,0.532090,0.294798,0.032516,0.562264,0.735355,-0.136124,0.578148,0.488316,-0.189999,0.513604,0.848287,-0.328894,0.476210,0.142437,0.175216,0.438568,0.614753,-0.076206,0.504050,0.862268,-0.314091,0.455635,0.081236,0.062152,0.483766,0.122360,0.182466,0.474919,0.475805,-0.002155,0.476201,0.300366,0.018050,0.461425,0.747959,-0.126729,0.427183,0.505946,-0.157377
0.533245,0.139311,0.175105,0.576132,0.599209,-0.094445,0.523370,0.860993,-0.314715,0.546246,0.066431,0.062347,0.520770,0.117370,0.180996,0.534106,0.475650,0.001827,0.532094,0.294980,0.033015,0.562086,0.735103,-0.138305,0.577934,0.486889,-0.193690,0.512839,0.848003,-0.329035,0.475825,0.141559,0.173889,0.438584,0.614092,-0.076669,0.503435,0.862239,-0.314219,0.454573,0.079232,0.061545,0.483202,0.121104,0.180900,0.475050,0.475399,-0.001882,0.475860,0.301042,0.018777,0.461148,0.747732,-0.127044,0.427473,0.505165,-0.158233
0.533437,0.139190,0.172314,0.575668,0.599007,-0.095483,0.522688,0.860735,-0.314283,0.546341,0.065965,0.059982,0.520852,0.117102,0.178028,0.534201,0.475712,0.001738,0.532311,0.295451,0.031637,0.561862,0.735121,-0.138697,0.577730,0.486227,-0.194025,0.511965,0.847481,-0.328376,0.475684,0.140624,0.170795,0.438601,0.614208,-0.076394,0.502768,0.862001,-0.313658,0.453809,0.077608,0.058718,0.482673,0.119811,0.177582,0.475204,0.475462,-0.001792,0.475745,0.301938,0.017851,0.460936,0.747860,-0.126784,0.427347,0.504998,-0.157947
0.533318,0.138862,0.166860,0.575015,0.599387,-0.094035,0.522056,0.860628,-0.313154,0.546181,0.065176,0.054132,0.520646,0.116360,0.172228,0.534249,0.476382,0.001736,0.532494,0.296112,0.028849,0.561575,0.735438,-0.137638,0.577594,0.486386,-0.191510,0.511232,0.847098,-0.327113,0.475574,0.140079,0.166120,0.438455,0.614931,-0.076003,0.502120,0.861773,-0.312560,0.453116,0.077014,0.053811,0.482130,0.118930,0.172602,0.475284,0.476120,-0.001792,0.475733,0.302755,0.015843,0.460687,0.748190,-0.126278,0.426858,0.505421,-0.156977
0.532795,0.138552,0.161267,0.574267,0.600099,-0.092199,0.521475,0.860858,-0.310282,0.545866,0.064162,0.047942,0.520031,0.115435,0.166227,0.534231,0.477203,0.001674,0.532536,0.296672,0.026305,0.561179,0.735819,-0.135230,0.577352,0.487284,-0.189851,0.510668,0.847122,-0.324263,0.475164,0.139769,0.161770,0.438105,0.615664,-0.075331,0.501526,0.861776,-0.309789,0.452276,0.076815,0.049030,0.481512,0.118339,0.167902,0.475205,0.476952,-0.001729,0.475528,0.303248,0.014236,0.460354,0.748464,-0.124714,0.426258,0.505989,-0.155848
0.532032,0.138544,0.158121,0.573446,0.600941,-0.091302,0.520869,0.861328,-0.305022,0.545476,0.063435,0.044545,0.519289,0.115029,0.162823,0.534206,0.477910,0.001547,0.532438,0.296981,0.025068,0.560629,0.736084,-0.131524,0.576932,0.488862,-0.191609,0.510149,0.847465,-0.319158,0.474456,0.139417,0.159132,0.437693,0.615973,-0.073975,0.500992,0.861957,-0.304609,0.451458,0.076439,0.046025,0.480898,0.117879,0.164982,0.475027,0.477632,-0.001598,0.475128,0.303453,0.013727,0.459947,0.748566,-0.121406,0.425660,0.506303,-0.154812
0.531275,0.138764,0.156953,0.572637,0.601772,-0.091478,0.520238,0.861722,-0.299515,0.545098,0.063596,0.043495,0.518728,0.115228,0.161561,0.534233,0.478581,0.001460,0.532200,0.297167,0.024817,0.560019,0.736261,-0.128102,0.576591,0.490492,-0.195388,0.509628,0.847779,-0.313814,0.473833,0.139129,0.157595,0.437428,0.615833,-0.072611,0.500512,0.862052,-0.299148,0.450941,0.076219,0.044284,0.480446,0.117676,0.163256,0.474940,0.478204,-0.001504,0.474873,0.303645,0.013751,0.459495,0.748534,-0.117819,0.425089,0.506244,-0.154222
0.530647,0.138858,0.155788,0.571956,0.602483,-0.092112,0.519612,0.861880,-0.298470,0.544787,0.064371,0.042269,0.518522,0.115547,0.160341,0.534337,0.479414,0.001607,0.531853,0.297314,0.024513,0.559404,0.736517,-0.127714,0.576614,0.491615,-0.197414,0.509160,0.847892,-0.312818,0.473683,0.139325,0.156038,0.437365,0.615357,-0.073182,0.500029,0.861922,-0.298173,0.450981,0.076826,0.042379,0.480359,0.117956,0.161585,0.475096,0.478896,-0.001649,0.475135,0.303885,0.013264,0.459006,0.748408,-0.117334,0.424416,0.505545,-0.155116
0.530191,0.138630,0.153896,0.571446,0.602904,-0.092793,0.518967,0.861924,-0.303904,0.544586,0.064592,0.039789,0.518644,0.115568,0.158357,0.534496,0.480299,0.002038,0.531562,0.297352,0.023603,0.558761,0.736898,-0.131244,0.576880,0.492188,-0.196062,0.508724,0.847920,-0.318158,0.473927,0.139965,0.154314,0.437361,0.614673,-0.076491,0.499454,0.861705,-0.303711,0.451440,0.077862,0.039872,0.480605,0.118405,0.159807,0.475431,0.479653,-0.002084,0.475806,0.304011,0.011998,0.458504,0.748197,-0.121347,0.423586,0.504019,-0.157967
0.529812,0.137999,0.151897,0.571183,0.602932,-0.093663,0.518268,0.862129,-0.314605,0.544520,0.063364,0.037013,0.518910,0.114980,0.156264,0.534605,0.480829,0.002709,0.531412,0.297004,0.022168,0.558041,0.737290,-0.137870,0.577276,0.491978,-0.192065,0.508283,0.848149,-0.328665,0.474248,0.140377,0.152725,0.437152,0.613566,-0.082087,0.498770,0.861632,-0.314508,0.451972,0.078286,0.037092,0.481068,0.118241,0.158208,0.475726,0.480134,-0.002760,0.476503,0.303683,0.010222,0.458024,0.747758,-0.129089,0.422382,0.501739,-0.162467
0.529343,0.137030,0.149792,0.571154,0.602796,-0.094590,0.517555,0.862594,-0.326026,0.544529,0.061208,0.034548,0.519025,0.113679,0.154074,0.534564,0.480880,0.003456,0.531303,0.296267,0.020357,0.557303,0.737592,-0.144974,0.577863,0.490769,-0.187120,0.507843,0.848655,-0.339877,0.474433,0.139950,0.150734,0.436621,0.612022,-0.088107,0.498081,0.861730,-0.325991,0.452239,0.077756,0.033900,0.481552,0.117085,0.156172,0.475811,0.480229,-0.003514,0.476948,0.302902,0.008149,0.457587,0.747069,-0.137588,0.420680,0.499475,-0.167049
0.528787,0.135965,0.148432,0.571368,0.602545,-0.095244,0.516872,0.863091,-0.334824,0.544575,0.059426,0.033716,0.518902,0.112102,0.152697,0.534360,0.480607,0.004088,0.531063,0.295516,0.018964,0.556629,0.737634,-0.150896,0.578869,0.488118,-0.181167,0.507389,0.849181,-0.348537,0.474496,0.138715,0.148699,0.435881,0.610381,-0.092810,0.497468,0.861848,-0.334851,0.452193,0.076775,0.031179,0.481945,0.115339,0.154047,0.475717,0.480054,-0.004151,0.477094,0.301977,0.006387,0.457142,0.746181,-0.144532,0.418326,0.498497,-0.169746
0.528297,0.135214,0.149340,0.571702,0.602067,-0.095530,0.516203,0.863336,-0.340236,0.544638,0.058760,0.035854,0.518698,0.111126,0.153723,0.534118,0.480329,0.004461,0.530673,0.295206,0.019044,0.556014,0.737319,-0.155259,0.580155,0.484528,-0.174195,0.506864,0.849433,-0.353946,0.474468,0.137403,0.148153,0.435193,0.609182,-0.095460,0.496902,0.861889,-0.340378,0.452018,0.076027,0.030609,0.482189,0.113907,0.153441,0.475615,0.479849,-0.004527,0.477015,0.301297,0.005863,0.456610,0.745265,-0.149054,0.415555,0.499336,-0.169798
0.528315,0.134941,0.152839,0.572034,0.601421,-0.095998,0.515468,0.863277,-0.342803,0.544715,0.059220,0.040171,0.518858,0.111198,0.157422,0.534031,0.480242,0.004381,0.530394,0.295213,0.020773,0.555393,0.736612,-0.157905,0.581736,0.481755,-0.168132,0.506142,0.849322,-0.356654,0.474445,0.136518,0.150331,0.434724,0.609125,-0.098049,0.496217,0.861912,-0.343064,0.451784,0.075429,0.032969,0.482446,0.113194,0.155626,0.475685,0.479678,-0.004445,0.476877,0.300801,0.007305,0.456065,0.744481,-0.150791,0.413002,0.503158,-0.172912
0.529049,0.134850,0.156472,0.572265,0.601038,-0.097278,0.514641,0.863145,-0.343655,0.544770,0.060357,0.043135,0.519646,0.111768,0.161155,0.534188,0.480391,0.003856,0.530464,0.294944,0.022706,0.554738,0.735739,-0.158870,0.583713,0.481442,-0.165733,0.505209,0.849052,-0.357703,0.474584,0.135948,0.153883,0.434450,0.610281,-0.103379,0.495320,0.861989,-0.343930,0.451457,0.074545,0.036229,0.482955,0.112832,0.159170,0.475974,0.479520,-0.003916,0.476935,0.300138,0.009950,0.455686,0.743901,-0.150231,0.411290,0.510091,-0.185761
0.530343,0.134530,0.158432,0.572482,0.601146,-0.100320,0.513753,0.863151,-0.342613,0.544846,0.061750,0.043328,0.520943,0.112010,0.163043,0.534522,0.480512,0.003140,0.530874,0.293859,0.023896,0.554098,0.734978,-0.158225,0.586441,0.483930,-0.170371,0.504140,0.848780,-0.356804,0.474963,0.135141,0.157010,0.433820,0.612127,-0.110973,0.494252,0.862010,-0.342718,0.450974,0.072995,0.038687,0.483768,0.112162,0.162230,0.476445,0.479137,-0.003194,0.477350,0.298773,0.012718,0.455539,0.743486,-0.148115,0.409714,0.517627,-0.205593
0.531608,0.133855,0.159528,0.572833,0.601361,-0.105198,0.512869,0.863297,-0.340621,0.545032,0.062794,0.043256,0.522229,0.111628,0.164046,0.534848,0.480288,0.002698,0.531315,0.292151,0.024797,0.553513,0.734497,-0.157456,0.589794,0.487391,-0.181052,0.503094,0.848529,-0.354844,0.475440,0.133882,0.159209,0.432314,0.613633,-0.117090,0.493176,0.861807,-0.340451,0.450473,0.071027,0.040577,0.484630,0.110983,0.164384,0.476988,0.478373,-0.002743,0.478013,0.296626,0.014888,0.455439,0.743095,-0.146523,0.406845,0.521459,-0.219873
0.532402,0.133245,0.161014,0.573454,0.601516,-0.113570,0.512006,0.863406,-0.340797,0.545298,0.063261,0.045332,0.523101,0.111084,0.165593,0.534996,0.480002,0.002599,0.531537,0.290940,0.025919,0.552985,0.734257,-0.159654,0.593553,0.490777,-0.197602,0.502111,0.848203,-0.354839,0.475780,0.132419,0.161326,0.429787,0.614608,-0.119652,0.492199,0.861379,-0.340347,0.450137,0.069365,0.043447,0.485237,0.109538,0.166553,0.477440,0.477669,-0.002634,0.478695,0.294654,0.016908,0.455147,0.742726,-0.148347,0.401678,0.519877,-0.219886
0.532736,0.133137,0.162333,0.574279,0.601936,-0.126125,0.511147,0.863380,-0.345924,0.545462,0.063425,0.048304,0.523562,0.110866,0.167095,0.534926,0.480291,0.002460,0.531551,0.291159,0.026650,0.552472,0.734071,-0.166531,0.597395,0.494233,-0.218378,0.501135,0.847829,-0.359534,0.475877,0.131074,0.163729,0.426876,0.615642,-0.121163,0.491319,0.860984,-0.345229,0.449971,0.068485,0.047382,0.485548,0.108082,0.169025,0.477647,0.477717,-0.002496,0.479210,0.294044,0.019378,0.454640,0.742446,-0.154595,0.395146,0.516379,-0.211804
0.532760,0.133738,0.162063,0.575347,0.603432,-0.139613,0.510285,0.863228,-0.354019,0.545393,0.063531,0.049373,0.523644,0.111268,0.166963,0.534602,0.481226,0.002011,0.531476,0.292700,0.026180,0.551924,0.733897,-0.175179,0.601511,0.498720,-0.239326,0.500139,0.847526,-0.367098,0.475925,0.130110,0.165349,0.424238,0.617260,-0.123690,0.490509,0.860800,-0.353116,0.449963,0.068213,0.050374,0.485710,0.106738,0.170604,0.477410,0.478695,-0.002056,0.479506,0.294986,0.021916,0.453982,0.742200,-0.162252,0.388711,0.515849,-0.206536
0.532604,0.134759,0.160801,0.576685,0.606033,-0.147956,0.509438,0.862994,-0.358945,0.545209,0.063613,0.048629,0.523365,0.112259,0.165719,0.534069,0.482000,0.001459,0.531357,0.294326,0.025212,0.551321,0.733783,-0.179839,0.606097,0.503894,-0.253937,0.499188,0.847332,-0.371723,0.476203,0.129609,0.165407,0.422113,0.619155,-0.125744,0.489758,0.860720,-0.357906,0.450120,0.067917,0.050970,0.485882,0.105642,0.170509,0.476758,0.479838,-0.001511,0.479645,0.296188,0.023614,0.453223,0.741781,-0.166173,0.383173,0.519722,-0.207591
0.532313,0.135567,0.160944,0.578335,0.609477,-0.149841,0.508658,0.862698,-0.357665,0.545125,0.063501,0.048848,0.522815,0.113368,0.165837,0.533317,0.481773,0.001364,0.531096,0.294912,0.025661,0.550683,0.733831,-0.178217,0.611027,0.509722,-0.262170,0.498381,0.847207,-0.370494,0.476740,0.129586,0.164960,0.420354,0.620829,-0.125686,0.489080,0.860575,-0.356644,0.450482,0.067381,0.050393,0.486052,0.105239,0.169995,0.475801,0.480315,-0.001410,0.479590,0.296429,0.024183,0.452349,0.741076,-0.165018,0.378371,0.526140,-0.211068
